date,rf_vol_prediction,actual_vol
2016-09-06,0.05421059548759095,0.04665197162611283
2016-09-07,0.052307285669791835,0.04657819737077425
2016-09-08,0.05137466777493775,0.04734002001514446
2016-09-09,0.07113403483933364,0.09651085637843579
2016-09-12,0.11517860834436239,0.10853209522109447
2016-09-13,0.1147149566849519,0.11885662514836948
2016-09-14,0.1262811766304812,0.11799645011132456
2016-09-15,0.12414773051540327,0.12326190102428122
2016-09-16,0.13867185749713254,0.12342111782563712
2016-09-19,0.1323751921018965,0.12297443613979847
2016-09-20,0.1296217139325856,0.12300799223760868
2016-09-21,0.1260832190211898,0.1299324125098967
2016-09-22,0.1281304424741301,0.13174155669340648
2016-09-23,0.12869171803303428,0.1319218679686203
2016-09-26,0.1331149019697215,0.13478275494105155
2016-09-27,0.13627236055475334,0.13664367630013435
2016-09-28,0.13486854250816935,0.13666188347380512
2016-09-29,0.13233931288089593,0.14008599692631488
2016-09-30,0.1397386025725879,0.14247016331946397
2016-10-03,0.1388757087625384,0.14271400218337627
2016-10-04,0.13265056158053712,0.14268332747676052
2016-10-05,0.12615161358434432,0.14320731636778566
2016-10-06,0.11600759819496533,0.14326189373608136
2016-10-07,0.13322674284516992,0.14350090818170533
2016-10-10,0.12721011436885163,0.11578171106838094
2016-10-11,0.10576460007229561,0.11421293039520135
2016-10-12,0.11568951302921691,0.10215648509215815
2016-10-13,0.09782933560960602,0.10290844063238481
2016-10-14,0.09858567261316459,0.09666404278226191
2016-10-17,0.09141638774864747,0.09648642907283995
2016-10-18,0.09645988635608138,0.09905577395753812
2016-10-19,0.09707511132183544,0.09946301209663937
2016-10-20,0.09670494269490072,0.0912253659382697
2016-10-21,0.08844210064116517,0.08800191427654078
2016-10-24,0.08692064689949562,0.0877924846398943
2016-10-25,0.09064573312544705,0.08385211838401675
2016-10-26,0.08428100428445756,0.08096874501782522
2016-10-27,0.08067347070551958,0.07889293423077935
2016-10-28,0.0796743029007635,0.0734163548029086
2016-10-31,0.07377661942897686,0.06748749728361145
2016-11-01,0.07163924359543256,0.07093316794828115
2016-11-02,0.0799488841849122,0.0716674785914972
2016-11-03,0.07898622289926849,0.0696828172681976
2016-11-04,0.07476823615415579,0.06923384471201514
2016-11-07,0.07812303712733179,0.10626536809826158
2016-11-08,0.11132244577486455,0.10582572311012067
2016-11-09,0.1065861040406256,0.10250223362029443
2016-11-10,0.11691110822700351,0.10267917964933573
2016-11-11,0.11020974189467182,0.10225691815443715
2016-11-14,0.10561492567137931,0.10225320110900446
2016-11-15,0.10609957423572994,0.10378084257291875
2016-11-16,0.10508977812612148,0.10272017156722141
2016-11-17,0.1054930177483152,0.10359854763378741
2016-11-18,0.10607067021685261,0.10373754343213444
2016-11-21,0.10183598336630055,0.10611785347920145
2016-11-22,0.10272512877743654,0.10562704965176317
2016-11-23,0.10365151163097985,0.10434282891068854
2016-11-25,0.10150690459089175,0.10384652316483269
2016-11-28,0.09999941821954643,0.10515743631161159
2016-11-29,0.10079669985440086,0.10383881865155696
2016-11-30,0.10070569010736591,0.10471436896207977
2016-12-01,0.10250144247560473,0.10151942555557955
2016-12-02,0.10194062652450259,0.09753236880575458
2016-12-05,0.09775781103454267,0.0951029807873291
2016-12-06,0.09608947404756572,0.09409197569214887
2016-12-07,0.09366220036299806,0.07472853434215775
2016-12-08,0.08178035970220315,0.0743731046780322
2016-12-09,0.07623000515775817,0.06962434003864257
2016-12-12,0.08437568550597983,0.07055390372967174
2016-12-13,0.07357307013280642,0.07047962437080765
2016-12-14,0.07226282555265602,0.07957321304583911
2016-12-15,0.08161609105663907,0.07720123782168203
2016-12-16,0.07991155522568096,0.07724874245628417
2016-12-19,0.08240764540324759,0.07632839574755491
2016-12-20,0.07494679069449756,0.0752950236111896
2016-12-21,0.07570464199228213,0.074178101801133
2016-12-22,0.06947209907772256,0.07497495866457525
2016-12-23,0.07092204924865937,0.07492499310873893
2016-12-27,0.0680417827315537,0.07455704972036765
2016-12-28,0.0699850221615914,0.07909879325098934
2016-12-29,0.08447882235026909,0.0791694401934875
2016-12-30,0.08270881408397106,0.07997069405057074
2017-01-03,0.0871836771296072,0.08128545598973984
2017-01-04,0.08423965879172844,0.08261572300681577
2017-01-05,0.0833271340412169,0.08156701651537307
2017-01-06,0.0835616723305011,0.08168869863537292
2017-01-09,0.08008246969938114,0.07154393896173426
2017-01-10,0.0732913745984837,0.07128138923319022
2017-01-11,0.07239269366724807,0.06901510319898821
2017-01-12,0.06933963978498676,0.06956148133003509
2017-01-13,0.06850793728967519,0.06613128704553141
2017-01-17,0.06313626538197023,0.06029424766127616
2017-01-18,0.06161380955067657,0.0591528383339613
2017-01-19,0.06181687904215813,0.06028505125847892
2017-01-20,0.059359680791599895,0.061121933176125395
2017-01-23,0.06469676319714511,0.06042443778684382
2017-01-24,0.0603822666819702,0.0634793742254634
2017-01-25,0.06144377085440956,0.06901741069017091
2017-01-26,0.08487287142178264,0.06929581486933743
2017-01-27,0.07357218030358975,0.06944874740836875
2017-01-30,0.0678284324804304,0.06641334292506236
2017-01-31,0.07554896835894738,0.06639231450062913
2017-02-01,0.0690400223599851,0.06451808053006225
2017-02-02,0.06620275572572065,0.05965467128063701
2017-02-03,0.06277884196929391,0.0608011884164286
2017-02-06,0.06688550371079914,0.061180149443807015
2017-02-07,0.06346999611387451,0.060182148283089605
2017-02-08,0.0625532882011314,0.058744722435258225
2017-02-09,0.06332704601827147,0.06151573771234835
2017-02-10,0.06308940077175151,0.062082857996270176
2017-02-13,0.06942654798707756,0.06264806182091749
2017-02-14,0.06614404453096498,0.06326063855885238
2017-02-15,0.06402064934223897,0.061952260711264015
2017-02-16,0.06544449250878709,0.06259596151889013
2017-02-17,0.06414148947877185,0.059498250591498665
2017-02-21,0.062454774112062614,0.06085381534363681
2017-02-22,0.060851688770315014,0.05948988046855782
2017-02-23,0.06158328893380198,0.057541340567292466
2017-02-24,0.05791990101807719,0.05195215978578796
2017-02-27,0.055767095340436744,0.05114332188069416
2017-02-28,0.055663793428209686,0.052164079483524424
2017-03-01,0.05747971839427536,0.06039009731324035
2017-03-02,0.07500610243420022,0.06721494922179956
2017-03-03,0.07281606989787305,0.06714067890099173
2017-03-06,0.07210618446521977,0.06934731580229173
2017-03-07,0.07469525734115644,0.06909677128369308
2017-03-08,0.0728709265343541,0.06913936726912177
2017-03-09,0.06976954496671463,0.06893061088786609
2017-03-10,0.06864988980437539,0.06922284644848888
2017-03-13,0.06768716527877854,0.0676137757436728
2017-03-14,0.06660432934863192,0.06937028317538936
2017-03-15,0.06968611886738,0.07267934734271718
2017-03-16,0.07008562281450713,0.07277906497412381
2017-03-17,0.06994047317146138,0.07165358216342341
2017-03-20,0.07000394266124817,0.07172280089176139
2017-03-21,0.07416322370416138,0.08554376633830099
2017-03-22,0.09517604329478942,0.08324141600262666
2017-03-23,0.08730760149756257,0.08326129922048625
2017-03-24,0.08615554120508337,0.08320660484828307
2017-03-27,0.08429527224976008,0.0830358187273745
2017-03-28,0.08490003010994367,0.08699489008366208
2017-03-29,0.09212352546229587,0.086563694835313
2017-03-30,0.08703426927834547,0.07156964173153012
2017-03-31,0.07207952723235998,0.06875741360695482
2017-04-03,0.06829980331376741,0.06884317821112446
2017-04-04,0.06999434058109072,0.0682816866742604
2017-04-05,0.06837236219692898,0.06827450745246548
2017-04-06,0.07706011546366662,0.06879335955797346
2017-04-07,0.06854168071978124,0.06871058038783726
2017-04-10,0.06781476145691542,0.06750559904851852
2017-04-11,0.07056707590803213,0.06751705481970878
2017-04-12,0.07035540816181332,0.06790642819083696
2017-04-13,0.06944395727070864,0.06269778565334261
2017-04-17,0.06691189015138431,0.07134546771648402
2017-04-18,0.06981031459006701,0.07172779358079183
2017-04-19,0.07104863683119274,0.07183371432362178
2017-04-20,0.07354019990597373,0.06305596352001015
2017-04-21,0.06723428560738083,0.06373400044856474
2017-04-24,0.07264889380532741,0.07382083078290974
2017-04-25,0.07409607666039285,0.07574284896452858
2017-04-26,0.08049735554468107,0.07562470593400304
2017-04-27,0.07416765290475559,0.07208853857713535
2017-04-28,0.07294018345236888,0.07274391721471046
2017-05-01,0.07140797006922153,0.07247363030004418
2017-05-02,0.07311688445395453,0.07175445328330395
2017-05-03,0.07133186902952404,0.07156052640838234
2017-05-04,0.07039399617659281,0.0715850161396163
2017-05-05,0.07121432900425806,0.07116179370241564
2017-05-08,0.07008181910632871,0.07094902937861186
2017-05-09,0.07274115976537962,0.07091629654718526
2017-05-10,0.07230485873495077,0.07098350114377178
2017-05-11,0.07079814939236459,0.07136250086660346
2017-05-12,0.06994818177561969,0.06943353981761204
2017-05-15,0.0694668096984935,0.06541817885175447
2017-05-16,0.06191559712548163,0.06031530720252727
2017-05-17,0.07319053433275494,0.08857905307559086
2017-05-18,0.09481396723342225,0.08904057227127007
2017-05-19,0.09384213285135223,0.08749756056462112
2017-05-22,0.0863585012242989,0.08766699660548641
2017-05-23,0.08759760095595678,0.0800736846476252
2017-05-24,0.09002122574835202,0.0780970671044256
2017-05-25,0.08325205950121406,0.07941965426447939
2017-05-26,0.08013444432792799,0.07947366200821385
2017-05-30,0.07939331045787389,0.07902004459280389
2017-05-31,0.07786160505765273,0.07878987646085889
2017-06-01,0.0844622729155546,0.0828149132197711
2017-06-02,0.07990924634892653,0.08284182540779517
2017-06-05,0.08256216748844725,0.08309121108231612
2017-06-06,0.07780054229865095,0.08362842693525165
2017-06-07,0.0795810051768897,0.0836589725202035
2017-06-08,0.07988055064021976,0.0834387534057525
2017-06-09,0.08245916759405653,0.08375775304221532
2017-06-12,0.08490080914568826,0.08323954923158253
2017-06-13,0.08245786644767278,0.08389293164634636
2017-06-14,0.08143715107800094,0.08267897743852734
2017-06-15,0.08170839525871995,0.08301255728851603
2017-06-16,0.07268882705394915,0.04820977553233186
2017-06-19,0.06156359934305626,0.05295853578899425
2017-06-20,0.05473594142338011,0.05783771695947557
2017-06-21,0.06442146070774754,0.056225809402359925
2017-06-22,0.05865002488590826,0.056205772357022815
2017-06-23,0.0568551344220395,0.05594867792513646
2017-06-26,0.05788178023795057,0.053985838924360575
2017-06-27,0.055333047084517126,0.06169914294534314
2017-06-28,0.06581772888676798,0.06856865988071574
2017-06-29,0.07017224161530795,0.07598158277088092
2017-06-30,0.07992689411958828,0.0709723648067575
2017-07-03,0.07158092015818181,0.07021019398413024
2017-07-05,0.07038324540337045,0.07068193812822862
2017-07-06,0.06965932214470685,0.07686094561814401
2017-07-07,0.07886798890688337,0.08007671306511542
2017-07-10,0.07976302417468153,0.08015353185048588
2017-07-11,0.07997743119344704,0.08001859466639455
2017-07-12,0.07941772928552585,0.08411090931058388
2017-07-13,0.08445713415850382,0.08266273983080845
2017-07-14,0.07768531212374094,0.08386796659895283
2017-07-17,0.07988406227590211,0.08344538944048273
2017-07-18,0.08206710254217667,0.08343562710432012
2017-07-19,0.08157955133965028,0.08062696546250304
2017-07-20,0.08253368213546797,0.0762429828407459
2017-07-21,0.0720249520149663,0.07638626521513175
2017-07-24,0.07274210154230212,0.07634764605492657
2017-07-25,0.06984544169005086,0.07655259616492904
2017-07-26,0.06926842999214196,0.07660026375907741
2017-07-27,0.06869691804184519,0.06984521653696661
2017-07-28,0.06600217653678986,0.06422691123301344
2017-07-31,0.062170580055077744,0.05447964492821843
2017-08-01,0.05836066274695986,0.05456184443659094
2017-08-02,0.05803668452839194,0.054549694791780505
2017-08-03,0.05737808306954726,0.0552639840754391
2017-08-04,0.05410314895202237,0.04163814564567625
2017-08-07,0.07797709887532989,0.03732801866514824
2017-08-08,0.055588115785660974,0.03934040054754306
2017-08-09,0.06149575786943893,0.039033379320936396
2017-08-10,0.05035667699930133,0.06016343148497751
2017-08-11,0.07270498536582559,0.060094032205211825
2017-08-14,0.06802394056875158,0.06749756139268864
2017-08-15,0.06961985106451272,0.06749754147897095
2017-08-16,0.06974583972212699,0.06770511679984169
2017-08-17,0.07241155790916808,0.08480601215050759
2017-08-18,0.08706905122698114,0.08473250662268848
2017-08-21,0.08927883149329735,0.08492134751473784
2017-08-22,0.08408346613310268,0.09334879415306369
2017-08-23,0.10229244469931834,0.09348805961025214
2017-08-24,0.10310173358841769,0.0936594981805505
2017-08-25,0.10022242661882,0.09422442397621494
2017-08-28,0.09593476725432623,0.09421080232088222
2017-08-29,0.096601101004318,0.0943711115724981
2017-08-30,0.09405211407749975,0.09562746007057349
2017-08-31,0.09529823685101418,0.09803992716942436
2017-09-01,0.09688316367801018,0.09788728119475573
2017-09-05,0.09705861212750624,0.10091803015847321
2017-09-06,0.0982112896489305,0.10146952542432942
2017-09-07,0.09983342202632337,0.10113099254653424
2017-09-08,0.09875333514242439,0.10120246797965023
2017-09-11,0.09685208955451927,0.09394098977405221
2017-09-12,0.09103105721644143,0.09427542679114115
2017-09-13,0.09431085114337638,0.08878148290115288
2017-09-14,0.08881351400811097,0.08880711631391804
2017-09-15,0.08775008995069992,0.08875814037527664
2017-09-18,0.0843361077277623,0.06582262112621216
2017-09-19,0.06325744218478765,0.06490283265524666
2017-09-20,0.06336115761925741,0.06498952253430543
2017-09-21,0.06326341643218834,0.05815503525266236
2017-09-22,0.05835098671244307,0.05582254217971765
2017-09-25,0.0585520174430906,0.055603885597917894
2017-09-26,0.056947827080914656,0.05547865205893085
2017-09-27,0.05591693537735302,0.056142586139642944
2017-09-28,0.05726874449880797,0.05614109710397153
2017-09-29,0.054251480541246504,0.05535588150042636
2017-10-02,0.05759318536259763,0.053827989171551946
2017-10-03,0.05853706117928122,0.05393003894736341
2017-10-04,0.054485476710552164,0.044467849165273375
2017-10-05,0.05982204512347643,0.04654953294393073
2017-10-06,0.05600106255761644,0.04718331482926626
2017-10-09,0.05319388185147446,0.04757187151269175
2017-10-10,0.043992783473700295,0.03497618888742871
2017-10-11,0.04822205368764699,0.034157301454435955
2017-10-12,0.045589103506279684,0.03532384892248734
2017-10-13,0.039106622951416786,0.03495631125793081
2017-10-16,0.04528021341690951,0.034955479434984595
2017-10-17,0.035610676620654425,0.034803166896147125
2017-10-18,0.03528221280627986,0.03480392751178121
2017-10-19,0.034964565069358106,0.03482786301745798
2017-10-20,0.039670486448351985,0.03473430176436302
2017-10-23,0.03925497533270248,0.039206551202349685
2017-10-24,0.0521199751451459,0.037337925037763134
2017-10-25,0.042899988048215626,0.04339228189401331
2017-10-26,0.056489853311861654,0.04226346327560678
2017-10-27,0.050475343987596295,0.04889838633159282
2017-10-30,0.05447185082103471,0.05130025744652659
2017-10-31,0.05154218456722593,0.049937678366247545
2017-11-01,0.05014334297188818,0.049763035759437586
2017-11-02,0.049100145135047873,0.04977477221069817
2017-11-03,0.048794360019154236,0.04719531976620827
2017-11-06,0.04992144957532794,0.046789140774810556
2017-11-07,0.04240308146149748,0.04626373436216719
2017-11-08,0.052895627403540875,0.04592821220264777
2017-11-09,0.04582414094202547,0.0483495891259027
2017-11-10,0.04761071055999138,0.0478814608261575
2017-11-13,0.04743800520071603,0.04784826113729135
2017-11-14,0.046342747500067144,0.048836349624282654
2017-11-15,0.051380163362574435,0.05236079139407646
2017-11-16,0.04982622087188913,0.05970607462951556
2017-11-17,0.06474918274477014,0.06091239388623515
2017-11-20,0.06482392562566411,0.05864539734942143
2017-11-21,0.06279733934302274,0.06050584482949862
2017-11-22,0.06394914834584058,0.06062556285770897
2017-11-24,0.06232070945668636,0.057379268997610644
2017-11-27,0.05263993881531129,0.057574668481937
2017-11-28,0.0641095590825912,0.06098354430658747
2017-11-29,0.07058797705353279,0.058890108610187696
2017-11-30,0.06335771531494241,0.06455212082628131
2017-12-01,0.0722983123647318,0.06569019896222529
2017-12-04,0.0711695614045846,0.06619288966500293
2017-12-05,0.06471011862435791,0.06771404345285806
2017-12-06,0.0697117748523079,0.06770522032816673
2017-12-07,0.06881425757017304,0.06794376349139941
2017-12-08,0.06938721869691532,0.06965272038217146
2017-12-11,0.06920619740001865,0.06766208928265434
2017-12-12,0.07063813088624725,0.06735213153038007
2017-12-13,0.06767505465560131,0.06757470606078116
2017-12-14,0.06719187557343721,0.06910623721132865
2017-12-15,0.06959573245121292,0.0688077041870401
2017-12-18,0.07645582898082172,0.06666769349704936
2017-12-19,0.06756192221924431,0.06757632529852634
2017-12-20,0.06922522469253466,0.06810977317765288
2017-12-21,0.06925336947066679,0.06595304921140345
2017-12-22,0.06419376482048773,0.06569025210690328
2017-12-26,0.0660457156137878,0.06636205045207795
2017-12-27,0.06491328212520577,0.06607957436952916
2017-12-28,0.06140839154905213,0.058358300036215525
2017-12-29,0.05532411705806368,0.06054605228967918
2018-01-02,0.06289469379380758,0.058200404332366826
2018-01-03,0.0577913593248846,0.05998931878977826
2018-01-04,0.062370948642886684,0.06005262964585334
2018-01-05,0.06220365461304489,0.05941491079165258
2018-01-08,0.06211115953101147,0.059035465453730965
2018-01-09,0.06023324409422231,0.058923746874449484
2018-01-10,0.060064422258551006,0.058886488405185296
2018-01-11,0.059170506058669706,0.061800816881142945
2018-01-12,0.06230926227819707,0.06375106656531895
2018-01-16,0.06612508052727432,0.06624200550717699
2018-01-17,0.06750284875811728,0.06711312344223679
2018-01-18,0.07400657934392449,0.06547748892044994
2018-01-19,0.0696370237769092,0.06434669143627457
2018-01-22,0.06705882540834417,0.06368974498568034
2018-01-23,0.06686822807773943,0.06265912394588888
2018-01-24,0.06639399105022814,0.06359738468817083
2018-01-25,0.06537059401343759,0.06323894405058315
2018-01-26,0.062232083247777466,0.06840453628649419
2018-01-29,0.07080474550604982,0.07617953671995448
2018-01-30,0.07410049963489557,0.0890568033505727
2018-01-31,0.09369955098863444,0.08651107247835675
2018-02-01,0.0892601040861776,0.08580502662926683
2018-02-02,0.09795904801543599,0.1186025698858788
2018-02-05,0.13231466618811571,0.19117367841971336
2018-02-06,0.19594644818997012,0.20280930743670703
2018-02-07,0.20084842795094723,0.20320636438157794
2018-02-08,0.2160126758945517,0.23987280032719352
2018-02-09,0.2553571036664105,0.2477948672289082
2018-02-12,0.25107359040619415,0.2525775378932992
2018-02-13,0.2512660703480044,0.25127626196037717
2018-02-14,0.2559566061604499,0.25684993870714246
2018-02-15,0.2506142579182721,0.2587683845981307
2018-02-16,0.24787006564265968,0.25880610843776863
2018-02-20,0.247920869998756,0.25858124877569666
2018-02-21,0.24854619245450774,0.25638987112719447
2018-02-22,0.23963885227266446,0.25623144777494317
2018-02-23,0.24115165336898783,0.2637262144547144
2018-02-26,0.28441172932790076,0.26750665038425203
2018-02-27,0.2823729583388085,0.2664127401322822
2018-02-28,0.27390781424325417,0.267457200492379
2018-03-01,0.2706911552359916,0.26952255799665487
2018-03-02,0.2890659820672062,0.27063784969024807
2018-03-05,0.28158977319641515,0.2747764838863905
2018-03-06,0.2736807359690325,0.26479484812726667
2018-03-07,0.2476867545278015,0.21568600691144285
2018-03-08,0.2126612290980636,0.2060808441264373
2018-03-09,0.19729691524617857,0.2122252618624106
2018-03-12,0.21588836008352508,0.15493433033262435
2018-03-13,0.15045759440981232,0.15316800017752058
2018-03-14,0.14843785448652694,0.14906939305841807
2018-03-15,0.14835848953773387,0.149363001115956
2018-03-16,0.14481626602941522,0.1430403954422335
2018-03-19,0.11295818765203439,0.1449804028254725
2018-03-20,0.13650755027283204,0.14512912083870214
2018-03-21,0.13797997496594724,0.1436004734150869
2018-03-22,0.1358176915756097,0.16776389969857175
2018-03-23,0.17346155097149982,0.18197121471915517
2018-03-26,0.18712922515975922,0.19909989653614565
2018-03-27,0.20281768085220633,0.20022239981594583
2018-03-28,0.20235356534410914,0.1971026596014641
2018-03-29,0.20321572092778242,0.20162205962916327
2018-04-02,0.20605137852300678,0.20899101371160045
2018-04-03,0.21003248414658823,0.2137094168207109
2018-04-04,0.22007103860711702,0.21308802795182916
2018-04-05,0.21550873625497136,0.21509964492851893
2018-04-06,0.21774499926681581,0.22751343704752755
2018-04-09,0.23145304889800764,0.2275479790710582
2018-04-10,0.22851720182961816,0.22601379414884096
2018-04-11,0.22472661823302656,0.2262252560176112
2018-04-12,0.22783615700388268,0.22859017643328278
2018-04-13,0.22825893120979157,0.22829923134022553
2018-04-16,0.2270263688185187,0.23080820145129735
2018-04-17,0.22891878387438516,0.2343253763093944
2018-04-18,0.23108698101871,0.22958046419573455
2018-04-19,0.2292239069699049,0.23027358627256672
2018-04-20,0.22168614766354341,0.23196251592346054
2018-04-23,0.21800424221037157,0.21396693524033164
2018-04-24,0.20894507321504713,0.20519877720304067
2018-04-25,0.1942302833883983,0.18220786482764792
2018-04-26,0.17555199093690152,0.17468812252824922
2018-04-27,0.16565320500473885,0.1740868480794234
2018-04-30,0.16163927466732605,0.17147148341161236
2018-05-01,0.1616997592477161,0.15153489984615978
2018-05-02,0.13701063696410015,0.1481080997884581
2018-05-03,0.14434568539005152,0.14357660105028264
2018-05-04,0.12062206107761658,0.14807688255918108
2018-05-07,0.14237304195761613,0.12338106325286363
2018-05-08,0.12006122554677892,0.12274026780823258
2018-05-09,0.11538629553736234,0.11505821342283518
2018-05-10,0.10778628652420574,0.11649087845657631
2018-05-11,0.12065344910574824,0.11408643671819309
2018-05-14,0.11085589039914949,0.11312653548202982
2018-05-15,0.09734726433891058,0.11377663782473629
2018-05-16,0.11231898548824294,0.10873557037141693
2018-05-17,0.09985609154103466,0.10880434046323689
2018-05-18,0.10105575106217653,0.10723723749325144
2018-05-21,0.0976734205380132,0.10471794554356545
2018-05-22,0.09584761336407753,0.10553726425272802
2018-05-23,0.10269473316459173,0.09120748910365509
2018-05-24,0.08411333155836724,0.09215581479143198
2018-05-25,0.08681650893706308,0.08771884660041646
2018-05-29,0.09286948158570751,0.0979861673362263
2018-05-30,0.10096769719539916,0.10280835281872575
2018-05-31,0.10228660955410654,0.10608841036067272
2018-06-01,0.10467828560815605,0.10621091539178679
2018-06-04,0.10637398688039727,0.10559640876251422
2018-06-05,0.10413198455374072,0.09823273108028913
2018-06-06,0.09923031933028803,0.10082326585922263
2018-06-07,0.09890475788690825,0.10084877636086699
2018-06-08,0.09958298897550581,0.09692795237899841
2018-06-11,0.09819663192323672,0.09269009624763368
2018-06-12,0.09113864247073092,0.09243216131963958
2018-06-13,0.08911163612074818,0.09358658838071718
2018-06-14,0.09302761765174324,0.08930703623610846
2018-06-15,0.08615274609237651,0.08909951359361001
2018-06-18,0.0872960466112477,0.08952489547178888
2018-06-19,0.09422873583475441,0.09030094872212129
2018-06-20,0.08866588392795535,0.08718298524618608
2018-06-21,0.09403751912918791,0.08973728015539745
2018-06-22,0.09030942110038222,0.08950185277479657
2018-06-25,0.09389017285643701,0.10186371921092528
2018-06-26,0.10620510091422193,0.10181004074526441
2018-06-27,0.10905630899851806,0.09764883792505005
2018-06-28,0.10184542474816353,0.08802205418047271
2018-06-29,0.09450741713914182,0.08532547061710143
2018-07-02,0.08828079929549026,0.07844005055245282
2018-07-03,0.08037379087932099,0.07724870401749613
2018-07-05,0.07814150628751636,0.08276445615052916
2018-07-06,0.09163712697834876,0.08289000285103512
2018-07-09,0.08381367751659606,0.0886728870441174
2018-07-10,0.09603821924566536,0.08894083776909491
2018-07-11,0.09151894391233792,0.09271141893140798
2018-07-12,0.0987705198130379,0.09787789605579253
2018-07-13,0.09895329032817198,0.09705936939200399
2018-07-16,0.09734576051363313,0.09687713924044808
2018-07-17,0.09939828603251928,0.09752197409158914
2018-07-18,0.09960962098550513,0.09717297689108338
2018-07-19,0.0969489568139059,0.09713642939512815
2018-07-20,0.09949499630521876,0.09729259744962741
2018-07-23,0.09402493097388281,0.09402526710725548
2018-07-24,0.0913125536845677,0.09501438798904897
2018-07-25,0.08662088024166355,0.08133211895341497
2018-07-26,0.08036537139436155,0.08287538535958222
2018-07-27,0.08137956866922828,0.08062476168618854
2018-07-30,0.08053150672948318,0.08330703826158702
2018-07-31,0.08267783764622803,0.08410747256426981
2018-08-01,0.08784207144697605,0.08490780391221281
2018-08-02,0.08135424771719543,0.08381370899444472
2018-08-03,0.08290355924570328,0.08127929209315676
2018-08-06,0.08797173636855618,0.07799383761762102
2018-08-07,0.07649474138284953,0.07356769381383509
2018-08-08,0.0725433145809984,0.073303869169587
2018-08-09,0.07247179975358095,0.06730349797543843
2018-08-10,0.06570576334302503,0.0669045711841797
2018-08-13,0.0656985096632784,0.06860556020758177
2018-08-14,0.06998373496177661,0.07139297434275212
2018-08-15,0.07328914604103151,0.07578812432102984
2018-08-16,0.07529007868080555,0.08032419673030126
2018-08-17,0.08075729648388004,0.07939041199590896
2018-08-20,0.07904456582904325,0.07916429113584936
2018-08-21,0.079869871396686,0.07924764738455242
2018-08-22,0.07680167246722178,0.07806602035232268
2018-08-23,0.07596478419880758,0.07307855546754757
2018-08-24,0.07117745408909021,0.0749614093064547
2018-08-27,0.07322613777827279,0.07368721727968576
2018-08-28,0.07135093141095139,0.06976044682287341
2018-08-29,0.07074330088063728,0.07004063630309156
2018-08-30,0.06807613678372078,0.07194330528135237
2018-08-31,0.0708054793157865,0.07071491860433077
2018-09-04,0.0700007622946003,0.07060610298665004
2018-09-05,0.06918726628616322,0.07105557539495698
2018-09-06,0.07108940545350037,0.07154361685736127
2018-09-07,0.07278401553871584,0.07196510748374013
2018-09-10,0.06912547986012395,0.07183204277020623
2018-09-11,0.06654884916318898,0.06737782853766501
2018-09-12,0.06603967046387552,0.06523044943634368
2018-09-13,0.06588955543034765,0.06478466440268046
2018-09-14,0.07168918219232152,0.05685344530372718
2018-09-17,0.05512668564421065,0.05631750226387978
2018-09-18,0.0565630982163418,0.057800938243405854
2018-09-19,0.05749505498965149,0.05764652741469216
2018-09-20,0.058807094737940456,0.06263268730019333
2018-09-21,0.06362338577872853,0.06275745054881014
2018-09-24,0.06636500375133413,0.06412845614028155
2018-09-25,0.06323929069356597,0.06188036937830321
2018-09-26,0.06207390591202862,0.05742144732774729
