date,rf_vol_prediction,actual_vol
2016-12-14,0.0706439864062139,0.0795749045958913
2016-12-15,0.08211654725335663,0.07720286550060967
2016-12-16,0.07997842564308885,0.07725032041135266
2016-12-19,0.07903105036149469,0.07632983071760173
2016-12-20,0.07503451500337162,0.0752963013703159
2016-12-21,0.07440165472904518,0.07417944530416123
2016-12-22,0.06532199973878937,0.07497606082145025
2016-12-23,0.0707668624067971,0.07492605136474145
2016-12-27,0.06891014912557253,0.07455803168404139
2016-12-28,0.06939219920103072,0.07909944898877755
2016-12-29,0.08167049399699688,0.07917009564817303
2016-12-30,0.08349174030191117,0.07997184988264741
2017-01-03,0.08948821153617537,0.08128719082826265
2017-01-04,0.08412816519486341,0.08261717477708841
2017-01-05,0.08114533901346255,0.08156831767897936
2017-01-06,0.08039273994521075,0.08168992839160967
2017-01-09,0.07923113918097886,0.07154427489571602
2017-01-10,0.07411570004296614,0.07128172801516326
2017-01-11,0.07293250935532485,0.06901540891670518
2017-01-12,0.07468145333967037,0.06956184496525983
2017-01-13,0.07075609772847022,0.06613176676262235
2017-01-17,0.061684452489033134,0.060294705316282206
2017-01-18,0.060827972106202124,0.059153018011270785
2017-01-19,0.06177120584116429,0.06028519504180896
2017-01-20,0.058913169060802406,0.06112217903852678
2017-01-23,0.07095147836896896,0.060424394786495576
2017-01-24,0.06036485876264254,0.06347895747952284
2017-01-25,0.062053290802630966,0.06901697486893994
2017-01-26,0.07660220819436522,0.06929525748253633
2017-01-27,0.07370942019405043,0.06944822934134388
2017-01-30,0.0693547316422595,0.06641314193978096
2017-01-31,0.06575882302824024,0.06639212722682158
2017-02-01,0.067744506831425,0.06451732901802877
2017-02-02,0.06606910655865544,0.05965328941648948
2017-02-03,0.06270565870557325,0.06080068618119703
2017-02-06,0.06742229703979817,0.06117993118199351
2017-02-07,0.06386526510676144,0.06018222803186995
2017-02-08,0.062024887866303946,0.0587450376689265
2017-02-09,0.06298019454253376,0.06151620229269446
2017-02-10,0.06396892170819309,0.06208300533796194
2017-02-13,0.06761188787603148,0.06264844131015689
2017-02-14,0.06525613949511769,0.06326085516348451
2017-02-15,0.0647295938103783,0.061952743907009104
2017-02-16,0.06532623339095195,0.06259648425238731
2017-02-17,0.06254407701893569,0.059498882306750316
2017-02-21,0.06140061036982105,0.060854396630584215
2017-02-22,0.06160505433471872,0.059490646115905904
2017-02-23,0.060486316154199554,0.05754218284565797
2017-02-24,0.057755693692152124,0.05195335337907363
2017-02-27,0.056962091275295855,0.05114477669882216
2017-02-28,0.05525371742523475,0.052165386976425976
2017-03-01,0.057823066622803856,0.06039060817116863
2017-03-02,0.06514154620237023,0.06721433767455767
2017-03-03,0.07142868542529503,0.06714029456258416
2017-03-06,0.07193656246959435,0.06934683227516424
2017-03-07,0.07067370089861594,0.069095794231014
2017-03-08,0.06906225268893929,0.06913815516389789
2017-03-09,0.06985738098673601,0.0689294342928006
2017-03-10,0.07553536113714408,0.06922169602978814
2017-03-13,0.07004181307161059,0.06761245718376882
2017-03-14,0.06770852477606339,0.06936943074960038
2017-03-15,0.07010218687146652,0.07267863313923217
2017-03-16,0.07111201824528793,0.07277847631771264
2017-03-17,0.07085790125531927,0.0716528899637413
2017-03-20,0.07171601855088813,0.07172202248146187
2017-03-21,0.07476701735090426,0.08554323243163314
2017-03-22,0.09461319777161091,0.08324082185146144
2017-03-23,0.08808785571306169,0.08326070919717729
2017-03-24,0.08590328458772101,0.08320599695122907
2017-03-27,0.08403147329620912,0.0830351548356787
2017-03-28,0.08183830891316003,0.08699486231281048
2017-03-29,0.09180661964119143,0.08656361371529735
2017-03-30,0.08705300574417103,0.07156969658193031
2017-03-31,0.07216398477414644,0.06875815201657803
2017-04-03,0.06890762519773229,0.06884398219419421
2017-04-04,0.0775181279189843,0.06828247906911435
2017-04-05,0.06986837350274513,0.06827537605713617
2017-04-06,0.08188666936484532,0.06879425935057627
2017-04-07,0.06899867178410045,0.0687115259226986
2017-04-10,0.06845452045144772,0.06750648672360399
2017-04-11,0.07091411007643779,0.06751790464741453
2017-04-12,0.07057681852101878,0.06790729749879738
2017-04-13,0.06993865849710929,0.06269780568565221
2017-04-17,0.06656939067902823,0.07134563394848067
2017-04-18,0.07184373445749972,0.07172795995797772
2017-04-19,0.0717230510841856,0.07183383520617155
2017-04-20,0.07591200016479531,0.06305507521571053
2017-04-21,0.0642576790007599,0.06373323872269222
2017-04-24,0.06855428006894576,0.07382053195852842
2017-04-25,0.07465216418146575,0.07574250303013516
2017-04-26,0.07761988826631576,0.07562436975007804
2017-04-27,0.07441516241191012,0.0720875845321585
2017-04-28,0.07144902705825629,0.07274291117549922
2017-05-01,0.07080382404894439,0.07247266457480933
2017-05-02,0.07243867942498215,0.07175355956554594
2017-05-03,0.07123364908562571,0.07155952583937104
2017-05-04,0.07224791279117204,0.07158399435239506
2017-05-05,0.07095971931999533,0.07116068012793694
2017-05-08,0.0712809973581736,0.0709478859179232
2017-05-09,0.0732333156913038,0.07091515591663157
2017-05-10,0.07236303755835274,0.07098232858046491
2017-05-11,0.07168362248976387,0.0713614279764481
2017-05-12,0.07148098493543209,0.06943218202633462
2017-05-15,0.0700699082880108,0.06541729453074731
2017-05-16,0.06239988316240432,0.060314327837972984
2017-05-17,0.07411430563546097,0.0885781362160012
2017-05-18,0.0939275490673733,0.08903991189946207
2017-05-19,0.0915786911789021,0.08749726851367909
2017-05-22,0.08311178792395585,0.0876667350878888
2017-05-23,0.0854353908677136,0.08007293765924169
2017-05-24,0.08739476772592403,0.07809644719365448
2017-05-25,0.07918963765022508,0.07941907509737188
2017-05-26,0.07926729771040854,0.0794730968048403
2017-05-30,0.07877883202306006,0.07901952646128688
2017-05-31,0.07931774081787193,0.07878950742433428
2017-06-01,0.08831271498181596,0.08281487193741657
2017-06-02,0.07977336860370704,0.08284203096549214
2017-06-05,0.08310547657859459,0.08309144007216289
2017-06-06,0.08030709044430254,0.08362873337151266
2017-06-07,0.07999752676198782,0.0836592957513149
2017-06-08,0.08065003038087923,0.08343912343559434
2017-06-09,0.08195696547553517,0.08375809414537914
2017-06-12,0.08477480463314108,0.08323988069708073
2017-06-13,0.08274429572847634,0.083893287732894
2017-06-14,0.08198787684018917,0.08267923282492602
2017-06-15,0.08281713880898817,0.08301281392931696
2017-06-16,0.08150040874463498,0.0482105560176271
2017-06-19,0.06119390444134951,0.052958866426500224
2017-06-20,0.057030889229839614,0.05783797081850849
2017-06-21,0.06224006083300711,0.05622596066841143
2017-06-22,0.05575937986626341,0.05620612492247403
2017-06-23,0.05798831306833432,0.05594892874173853
2017-06-26,0.057958464287201285,0.05398609344501129
2017-06-27,0.055262555403010734,0.06169873863463723
2017-06-28,0.06233622447624864,0.06856806858475507
2017-06-29,0.07010536191495706,0.07598124882265868
2017-06-30,0.08008086468139028,0.07097165364667375
2017-07-03,0.07148223916322181,0.07020934089279238
2017-07-05,0.06958998342271147,0.07068102527176096
2017-07-06,0.07143247388068713,0.07685977794216396
2017-07-07,0.07843324285921324,0.0800753676116926
2017-07-10,0.08061145170047654,0.08015223905063047
2017-07-11,0.0794722644513069,0.08001735011128304
2017-07-12,0.08006359686399916,0.0841097210146257
2017-07-13,0.080587773085368,0.08266154683773268
2017-07-14,0.07797835110088315,0.08386705592419948
2017-07-17,0.07978399874633386,0.08344444308340634
2017-07-18,0.08123194434367642,0.08343468987541959
2017-07-19,0.08205845132662683,0.08062611643886027
2017-07-20,0.08815039790800845,0.07624223971580879
2017-07-21,0.07653589146850046,0.07638570426281574
2017-07-24,0.07613371075396666,0.07634698192787484
2017-07-25,0.07696277178444894,0.0765519137476234
2017-07-26,0.07557684463832312,0.07659957148013234
2017-07-27,0.07583798646250973,0.06984496823215161
2017-07-28,0.07064817042336827,0.06422698626447747
2017-07-31,0.06243445662291899,0.05447946225115608
2017-08-01,0.05570624458611675,0.05456167370170571
2017-08-02,0.05539268154929707,0.05454951434955263
2017-08-03,0.05521864131961669,0.0552639445125621
2017-08-04,0.051940497880176455,0.04163880890822732
2017-08-07,0.08196161678518225,0.037329111799719525
2017-08-08,0.054835630967452274,0.03934127422718911
2017-08-09,0.052403184151142174,0.03903422687493135
2017-08-10,0.05941132830120284,0.06016396902027653
2017-08-11,0.07105454322455958,0.060094613488527106
2017-08-14,0.0645944412178714,0.0674972014450854
2017-08-15,0.0695844517367059,0.06749715247849705
2017-08-16,0.06958217336240395,0.06770466260108439
2017-08-17,0.07068615936629069,0.08480488780946696
2017-08-18,0.08653744994190574,0.08473131572331179
2017-08-21,0.08861760985646976,0.084920117635715
2017-08-22,0.08191797703373141,0.09334786072812803
2017-08-23,0.10477334876989777,0.09348718812461423
2017-08-24,0.10316845435795628,0.09365862259515073
2017-08-25,0.09924980482206035,0.0942235654911222
2017-08-28,0.09963169517451156,0.0942099084894523
2017-08-29,0.09895523990684958,0.0943702598893011
2017-08-30,0.0956099665565554,0.09562647452591531
2017-08-31,0.09643799790070821,0.09803901613629813
2017-09-01,0.0982765050136107,0.09788631878341068
2017-09-05,0.09937842394769575,0.10091700166637643
2017-09-06,0.09891745991838993,0.10146841143884557
2017-09-07,0.10093486595464976,0.10112991698023774
2017-09-08,0.09987366097786358,0.10120143230060545
2017-09-11,0.09982978986899373,0.09393997550353761
2017-09-12,0.09162266369259756,0.09427446912003004
2017-09-13,0.0922767456280244,0.08878084252845549
2017-09-14,0.08975408006273312,0.08880652085993952
2017-09-15,0.09004082046876555,0.08875760095086661
2017-09-18,0.08604394644499598,0.06582307154504455
2017-09-19,0.06225937234957259,0.06490328642235632
2017-09-20,0.0630296410592011,0.06499002099698803
2017-09-21,0.06349011182962434,0.05815518906680984
2017-09-22,0.05651737020354173,0.05582268757675354
2017-09-25,0.05755334836833122,0.055603826663765864
2017-09-26,0.056400258422360273,0.05547863458632951
2017-09-27,0.0557041982448896,0.05614249997250205
2017-09-28,0.05960392824854705,0.05614101530511825
2017-09-29,0.05024340790388806,0.055356196873395234
2017-10-02,0.05768533023548486,0.05382793095626084
2017-10-03,0.057862557818125895,0.0539299545244111
2017-10-04,0.05520707000862728,0.04446790864505864
2017-10-05,0.055047619113824824,0.0465497175819744
2017-10-06,0.049338793824764776,0.04718382471297719
2017-10-09,0.052116939927348775,0.04757228385727721
2017-10-10,0.040965149831246064,0.034976600922254415
2017-10-11,0.04928041213957104,0.034157545062518765
2017-10-12,0.048256726881370164,0.035323733092688055
2017-10-13,0.04253957369472858,0.034956104525653224
2017-10-16,0.04783767299930775,0.03495528079762307
2017-10-17,0.035482719034963514,0.03480289515579382
2017-10-18,0.03534445124657787,0.0348036556614211
2017-10-19,0.035139870401880983,0.03482747845362602
2017-10-20,0.04086105432454788,0.03473356035194728
2017-10-23,0.040886423059974364,0.039205097312606886
2017-10-24,0.04630027110542882,0.03733668929376171
2017-10-25,0.0416450788195234,0.04339065739301835
2017-10-26,0.050260006577455545,0.04226185426529591
2017-10-27,0.0451820870424179,0.048897214638496306
2017-10-30,0.055805692520360835,0.05129906398180065
2017-10-31,0.050941263124251915,0.04993679689436897
2017-11-01,0.05026078374383637,0.04976219510130932
2017-11-02,0.048573856389741016,0.04977386970393269
2017-11-03,0.05167818359116035,0.04719408805101655
2017-11-06,0.05559391149711193,0.046787837503030325
2017-11-07,0.045330704075474924,0.04626231972324932
2017-11-08,0.06787136701328271,0.04592672057452117
2017-11-09,0.04849862224686913,0.04834849964488265
2017-11-10,0.05080428935786383,0.04788057001523077
2017-11-13,0.04807118934915616,0.04784740532296234
2017-11-14,0.049299349770573535,0.04883519450144358
2017-11-15,0.05136057300021171,0.05235972646730162
2017-11-16,0.05087546847658647,0.05970491467745625
2017-11-17,0.06369837813926518,0.060911349258278624
2017-11-20,0.06467928293980936,0.058644859931890475
2017-11-21,0.06272613202800113,0.060505185548176486
2017-11-22,0.06336435076361886,0.060624799551665415
2017-11-24,0.06153472527187219,0.05737873539797976
2017-11-27,0.048880402362817925,0.057574093134513005
2017-11-28,0.057315173461693514,0.06098241486171627
2017-11-29,0.06285399035846678,0.058888636273243124
2017-11-30,0.06376068996587829,0.06455075211829119
2017-12-01,0.07134821724369696,0.06568933075175962
2017-12-04,0.0737793110454889,0.06619177175406867
2017-12-05,0.06550296110336108,0.06771335299481217
2017-12-06,0.06948027676516039,0.06770446474887412
2017-12-07,0.06916467418558708,0.06794281765279456
2017-12-08,0.06871429223126593,0.06965204854756678
2017-12-11,0.06900008080417894,0.06766103257415293
2017-12-12,0.07037351454100256,0.06735105195143559
2017-12-13,0.06755277104753957,0.06757350675827248
2017-12-14,0.07369063876902994,0.06910543625748064
2017-12-15,0.07255416084163605,0.06880749360279799
2017-12-18,0.07817608201016663,0.06666706361979152
2017-12-19,0.06779893930487782,0.06757544048568892
2017-12-20,0.06967802461031965,0.06810873865495198
2017-12-21,0.06958962508384645,0.06595232323867628
2017-12-22,0.06470313453000262,0.06568986963351
2017-12-26,0.06441592085671122,0.06636141702105702
2017-12-27,0.06527371787360098,0.06607897734282625
2017-12-28,0.06388621906977839,0.058358025574463984
2017-12-29,0.05891944129119016,0.06054588338973226
2018-01-02,0.06569019929343478,0.05820040405457764
2018-01-03,0.056919201467975265,0.05998824939185523
2018-01-04,0.06257584849195087,0.060052000013343446
2018-01-05,0.06297395646545945,0.05941366806015723
2018-01-08,0.06061285773117535,0.059034360950216885
2018-01-09,0.06042817667553501,0.05892274126596834
2018-01-10,0.060239923449754935,0.058884857039908416
2018-01-11,0.05858231432969777,0.06179913808861187
2018-01-12,0.06277595657001472,0.06374937977631813
2018-01-16,0.06631434567686069,0.0662403245970324
2018-01-17,0.0668637299582306,0.06711129690733957
2018-01-18,0.07550603577737731,0.06547548251624302
2018-01-19,0.06936640610902035,0.06434545801967986
2018-01-22,0.0674056655531139,0.06368877585013229
2018-01-23,0.06477403882289343,0.06265840491617661
2018-01-24,0.06519970750549269,0.06359671675075626
2018-01-25,0.06586010563174428,0.06323793707312018
2018-01-26,0.06304696346285725,0.06840414042323249
2018-01-29,0.07398156647412903,0.07617888632341491
2018-01-30,0.07469806496167095,0.08905782336005869
2018-01-31,0.08842183840103938,0.08651200730607568
2018-02-01,0.08836108040069116,0.0858058387538024
2018-02-02,0.10084621197526238,0.11860433690563478
2018-02-05,0.1392055053150495,0.19117438203845594
2018-02-06,0.19321943836756555,0.2028094703898634
2018-02-07,0.20331919716362606,0.20320642876503495
2018-02-08,0.21403623911711595,0.2398727451608157
2018-02-09,0.25266453666722977,0.24779525376141487
2018-02-12,0.2527229474603029,0.25257788805457615
2018-02-13,0.2328290874348327,0.2512765982821707
2018-02-14,0.24289597990665374,0.25685009593238467
2018-02-15,0.24408986653314804,0.2587687165442713
2018-02-16,0.2515273207988933,0.2588064252766726
2018-02-20,0.25309673317885495,0.2585814039808452
2018-02-21,0.2522791362120346,0.2563900442851728
2018-02-22,0.24325698022308231,0.256231689021565
2018-02-23,0.24940242181533265,0.2637263006897925
2018-02-26,0.27709229154220294,0.26750682711602314
2018-02-27,0.27502550920733937,0.26641280262914846
2018-02-28,0.2727284069812857,0.2674573840416051
2018-03-01,0.271004318504964,0.2695221966515171
2018-03-02,0.28652764840301187,0.270637339699777
2018-03-05,0.27527946194867653,0.27477609652857876
2018-03-06,0.27526110849391744,0.26479403986444755
2018-03-07,0.25867905382856116,0.2156853111361774
2018-03-08,0.20943269461282157,0.20608069074696977
2018-03-09,0.1886070845320948,0.2122251936580058
2018-03-12,0.20831238733849727,0.15493450679770135
2018-03-13,0.1474468696125471,0.15316734450349292
2018-03-14,0.14769257927251042,0.14906902484378712
2018-03-15,0.1461579532928555,0.14936256991996189
2018-03-16,0.14921627735878457,0.1430402274177785
2018-03-19,0.12092940509676021,0.14497996912335123
2018-03-20,0.1334742680952635,0.1451286748295822
2018-03-21,0.13283058814298893,0.14360010831888456
2018-03-22,0.14179742234303536,0.16776280870036822
2018-03-23,0.17244878660016513,0.18197088811701598
2018-03-26,0.18240270491959318,0.1990999544822039
2018-03-27,0.19396948751782067,0.2002219200070681
2018-03-28,0.1971058233427303,0.19710222105169484
2018-03-29,0.20110857597210624,0.20162223621273254
2018-04-02,0.20378315207043798,0.2089921391164833
2018-04-03,0.20825836097628972,0.213710673787652
2018-04-04,0.21572398318378003,0.2130891891303076
2018-04-05,0.21328538061176086,0.21510051369278008
2018-04-06,0.215036907903863,0.22751402702706855
2018-04-09,0.23000541323450593,0.22754867148477548
2018-04-10,0.2246064951381697,0.22601429530681566
2018-04-11,0.21986765621043527,0.22622570549804413
2018-04-12,0.22537508001143414,0.22859045094890132
2018-04-13,0.2260623597199573,0.22829944159152651
2018-04-16,0.22775849060833486,0.2308087050455445
2018-04-17,0.22889328113353005,0.23432547714318283
2018-04-18,0.23128804327796437,0.2295805740788799
2018-04-19,0.2298114344649508,0.23027355094657947
2018-04-20,0.21950609338788785,0.2319625631399578
2018-04-23,0.21443924479057785,0.21396746158330607
2018-04-24,0.20824539760512956,0.20519829537658776
2018-04-25,0.198618344511395,0.18220710788406208
2018-04-26,0.17982102272362538,0.17468776014401083
2018-04-27,0.16259732611655345,0.17408639963266123
2018-04-30,0.1649421069505537,0.17147048009163962
2018-05-01,0.16396574712735382,0.15153282289165101
2018-05-02,0.14846921446808015,0.14810573088727255
2018-05-03,0.1522524496433074,0.1435741204348957
2018-05-04,0.14222894906624778,0.1480750124038512
2018-05-07,0.14365107578262676,0.12337915296905554
2018-05-08,0.11183911859255043,0.12273826876959494
2018-05-09,0.11552862301977081,0.11505675539310724
2018-05-10,0.10380098570435106,0.11648969869660082
2018-05-11,0.10566840788981918,0.11408558216424923
2018-05-14,0.10704030716175902,0.11312570416699637
2018-05-15,0.09539332832172655,0.11377550550358259
2018-05-16,0.11029719611472705,0.1087352205077465
2018-05-17,0.1020417506432742,0.10880403027615031
2018-05-18,0.10244733513453977,0.10723719419597413
2018-05-21,0.0986798331840799,0.10471802302032363
2018-05-22,0.09424719804761858,0.10553770692251643
2018-05-23,0.099972265443037,0.09120877337243231
2018-05-24,0.08755130762020544,0.09215715733326724
2018-05-25,0.08705440521599744,0.08772052924186967
2018-05-29,0.09810154962019628,0.09798695479048247
2018-05-30,0.10094044010057691,0.10280825581413058
2018-05-31,0.09769438922781076,0.10608787437680985
2018-06-01,0.10425914404954922,0.10621078717750997
2018-06-04,0.1051458720954171,0.1055959862361424
2018-06-05,0.1035314869714936,0.09823202895550907
2018-06-06,0.09865435123033477,0.1008225421331219
2018-06-07,0.09676743888824987,0.10084802273159009
2018-06-08,0.09846181175822735,0.09692679255788443
2018-06-11,0.09953729221085637,0.09268887229583563
2018-06-12,0.09309396380606151,0.09243093059062661
2018-06-13,0.08993892518356664,0.09358516314082521
2018-06-14,0.09462329316790516,0.08930524466342339
2018-06-15,0.0892353216524141,0.08909772449919107
2018-06-18,0.08594862070116628,0.08952310096281127
2018-06-19,0.09847190188856883,0.09029908353606869
2018-06-20,0.09052294047696123,0.08718066335551505
2018-06-21,0.09961511937691492,0.08973541641527226
2018-06-22,0.09408068374596659,0.08950001454559935
2018-06-25,0.09426882130173961,0.10186200136582507
2018-06-26,0.10480542656342876,0.10180816066920048
2018-06-27,0.10542861507243786,0.09764735277927421
2018-06-28,0.10237286606454772,0.0880213342848561
2018-06-29,0.09407432596014821,0.0853252380864518
2018-07-02,0.08682348135519626,0.07843932384677337
2018-07-03,0.08031764665504552,0.07724848634197329
2018-07-05,0.07712492704253114,0.08276427679933548
2018-07-06,0.09190754423154647,0.08288966097924683
2018-07-09,0.08283565728747565,0.08867282566563177
2018-07-10,0.09294878565520738,0.08894086613595062
2018-07-11,0.09274062634405532,0.09271065761540766
2018-07-12,0.09472351877776392,0.09787641885348687
2018-07-13,0.09861221975889548,0.09705807614689545
2018-07-16,0.09881565123929711,0.09687591953577351
2018-07-17,0.09970885366226705,0.09752090622399597
2018-07-18,0.0984183351149696,0.09717182860705927
2018-07-19,0.0993107596017978,0.09713543046206785
2018-07-20,0.10049830336001164,0.09729171522287315
2018-07-23,0.09806695077973014,0.09402371086705603
2018-07-24,0.09351118789443175,0.09501293421951866
2018-07-25,0.0922397638694036,0.0813303109316403
2018-07-26,0.0802129112213132,0.08287386122156673
2018-07-27,0.07534670765703705,0.08062282769913622
2018-07-30,0.07722251596811364,0.08330476810793397
2018-07-31,0.07784494312361069,0.0841050838268941
2018-08-01,0.08848123766585117,0.08490550085439068
2018-08-02,0.08021163659157242,0.08381129742679236
2018-08-03,0.08283774562141392,0.08127673653516633
2018-08-06,0.09015155578947316,0.07799158410061811
2018-08-07,0.07912863238182567,0.07356495057103059
2018-08-08,0.07240028766470157,0.07330124205948747
2018-08-09,0.07385948362346074,0.06730165130847841
2018-08-10,0.0688550779185964,0.06690475033354414
2018-08-13,0.06585785765398153,0.06860505217154833
2018-08-14,0.06999921333129984,0.07139229106783218
2018-08-15,0.0717529566850022,0.07578658656245543
2018-08-16,0.07404465442900163,0.08032255209200889
2018-08-17,0.08018566251680564,0.07938896881050697
2018-08-20,0.07769192406310642,0.07916250349599757
2018-08-21,0.07926747274704973,0.07924580294699247
2018-08-22,0.0782025020583183,0.07806405096745814
2018-08-23,0.0802000464529681,0.0730766271962277
2018-08-24,0.07208772324911149,0.07495926689596003
2018-08-27,0.07311300226213995,0.07368544888696044
2018-08-28,0.07122816913651747,0.06975896556734462
2018-08-29,0.06633629393896273,0.07003950012635023
2018-08-30,0.06772646164990559,0.07194192820004593
2018-08-31,0.07190490577554913,0.07071378604093366
2018-09-04,0.070203120396129,0.07060473767824742
2018-09-05,0.06817482073594339,0.07105417131673455
2018-09-06,0.07092666461355464,0.07154225401064773
2018-09-07,0.07261458916553973,0.07196385507826893
2018-09-10,0.06834792339869356,0.07183086706920441
2018-09-11,0.0704939620152674,0.0673755577206913
2018-09-12,0.06853742751203684,0.06522885488422077
2018-09-13,0.06761687430383277,0.0647825864296012
2018-09-14,0.06713782531548414,0.056852001029867726
2018-09-17,0.055715659551479765,0.056316273190861056
2018-09-18,0.056255382176390166,0.05779962744725047
2018-09-19,0.05728787977022894,0.0576453593279282
2018-09-20,0.05759439544263236,0.06263111226452568
2018-09-21,0.06450808920088871,0.0627556234901436
2018-09-24,0.06820821281280198,0.06412721062636725
2018-09-25,0.06308124236549802,0.06187916046279443
2018-09-26,0.06073735252830945,0.057420315177820654
