date,garch_vol_prediction,actual_vol
2016-09-15,0.1732701813255651,0.1232630099082944
2016-09-16,0.16710508498751023,0.12342207269281029
2016-09-19,0.15373624231507257,0.12297532865337277
2016-09-20,0.13959346664792224,0.12300884641995917
2016-09-21,0.12770846982875111,0.12993340819275903
2016-09-22,0.13576739175349978,0.13174263616103615
2016-09-23,0.12951059617975433,0.1319228349341305
2016-09-26,0.12585126454075307,0.13478407612291618
2016-09-27,0.12954552313197373,0.13664522659697798
2016-09-28,0.12438231597676948,0.13666343315890994
2016-09-29,0.11815885527095871,0.14008741938905972
2016-09-30,0.1268158001806974,0.14247165127152486
2016-10-03,0.12495468808644773,0.14271549256887728
2016-10-04,0.11723246416649674,0.14268457378610763
2016-10-05,0.11538722577842905,0.14320882966933646
2016-10-06,0.11015888932727402,0.14326335747590252
2016-10-07,0.10323372706062266,0.14350230911506284
2016-10-10,0.1011992896530012,0.11578355073366382
2016-10-11,0.10017631369031174,0.11421509450756445
2016-10-12,0.1286327097200443,0.10215838265759951
2016-10-13,0.11859964638334627,0.1029103303394124
2016-10-14,0.11319247796916997,0.09666649255061667
2016-10-17,0.1058242960253763,0.09648896608449413
2016-10-18,0.10330150195369682,0.0990581774408734
2016-10-19,0.10399606674147158,0.09946537684458508
2016-10-20,0.09906421221837954,0.09122761733396254
2016-10-21,0.09567369062221384,0.08800401167822006
2016-10-24,0.09147377805359397,0.08779430252521367
2016-10-25,0.09097890105981578,0.08385345809817858
2016-10-26,0.0915030370230352,0.08096966337876314
2016-10-27,0.08977600378154232,0.07889391065987075
2016-10-28,0.08934070948112406,0.07341761155867645
2016-10-31,0.08945259915611342,0.06748887001373022
2016-11-01,0.08643500524074806,0.07093466303649557
2016-11-02,0.09850135043182623,0.07166873727576957
2016-11-03,0.10316186398416664,0.06968367449767683
2016-11-04,0.10312669819818779,0.0692348390958927
2016-11-07,0.09803688770411911,0.10626489204896357
2016-11-08,0.16558220775316992,0.10582517654146088
2016-11-09,0.15127989595471186,0.10250036022860473
2016-11-10,0.15137719838195976,0.1026773815874092
2016-11-11,0.13801750766597967,0.10225523648901143
2016-11-14,0.1279016269725838,0.10225152026393972
2016-11-15,0.11799520191797626,0.10377942755532873
2016-11-16,0.11870744907163194,0.10271888847124856
2016-11-17,0.11161909034980634,0.10359733239513393
2016-11-18,0.10824791842040589,0.10373657600063402
2016-11-21,0.10350512827659532,0.10611728465549404
2016-11-22,0.10715704946812206,0.10562654702841029
2016-11-23,0.10113183660810939,0.10434228928772257
2016-11-25,0.0959103288448427,0.10384623338983681
2016-11-28,0.09363239254975263,0.10515754302532153
2016-11-29,0.0964886104573811,0.10383878921066475
2016-11-30,0.09244894556261407,0.1047144178356074
2016-12-01,0.09114264316554636,0.10151901115245777
2016-12-02,0.09232467521415003,0.09753223415911817
2016-12-05,0.08873080184158069,0.09510305492429395
2016-12-06,0.09237871637636229,0.0940920038784802
2016-12-07,0.09011386591495782,0.07473076760229674
2016-12-08,0.11770083217790087,0.07437529712420077
2016-12-09,0.10987449754550656,0.06962702775777213
2016-12-12,0.10840014302061513,0.07055648845582885
2016-12-13,0.10251059234489128,0.07048174924227321
2016-12-14,0.10411364770134572,0.07957515522216595
2016-12-15,0.11423881295695047,0.07720308764218099
2016-12-16,0.10872212375549084,0.07725029738513872
2016-12-19,0.10353077987790842,0.07632989377244266
2016-12-20,0.09824571291795528,0.07529629564768205
2016-12-21,0.09560755460935083,0.07417912768531665
2016-12-22,0.09417807572028639,0.07497581908161836
2016-12-23,0.0916101071585229,0.07492583793574199
2016-12-27,0.08823665206095932,0.07455767061206246
2016-12-28,0.08611461214820505,0.07909864002291675
2016-12-29,0.10211731508751809,0.0791693509623305
2016-12-30,0.09679407072950283,0.07997046366744819
2017-01-03,0.09651527138585186,0.08128559437469376
2017-01-04,0.1021715085696927,0.08261542565255209
2017-01-05,0.10222856404288128,0.08156655842902719
2017-01-06,0.09719382551669493,0.08168828041027612
2017-01-09,0.09435995429391938,0.07154208510506403
2017-01-10,0.09398938666665413,0.07127952710467464
2017-01-11,0.09011546718585968,0.0690133181099568
2017-01-12,0.0878763109091768,0.06955969017934302
2017-01-13,0.08759899419959903,0.06612962845532783
2017-01-17,0.08538024246639576,0.060292363914200196
2017-01-18,0.0874826586815159,0.05915082346916644
2017-01-19,0.08518826501771673,0.06028330844707471
2017-01-20,0.08767085424046793,0.06112040556893758
2017-01-23,0.08687210518663044,0.060422673963750215
2017-01-24,0.08684572744881698,0.06347686777807941
2017-01-25,0.09171333498009371,0.06901476001622042
2017-01-26,0.10164746007950357,0.06929314471287357
2017-01-27,0.09670342423281404,0.06944592519789823
2017-01-30,0.09321505766482867,0.06641109599937631
2017-01-31,0.09985586259370756,0.06639003831025825
2017-02-01,0.09471094596959984,0.0645157859744674
2017-02-02,0.09041583055465803,0.059652068490698554
2017-02-03,0.0869083534972584,0.06079953705083039
2017-02-06,0.09294227557498294,0.06117864997970456
2017-02-07,0.0904101697878083,0.06018067091110334
2017-02-08,0.08698405177227969,0.058743616478202476
2017-02-09,0.08416961271253799,0.061514849222004
2017-02-10,0.08840486003727485,0.06208197401261504
2017-02-13,0.08764776097447995,0.06264755597338784
2017-02-14,0.08979914287332892,0.063259882965248
2017-02-15,0.08875688926645764,0.061951678496321085
2017-02-16,0.09011486930143595,0.06259536092726381
2017-02-17,0.0871451008062989,0.059497431674383684
2017-02-21,0.08425855593515,0.060852888353224256
2017-02-22,0.08834738417409371,0.05948947748835935
2017-02-23,0.08572219081453851,0.057541400529994825
2017-02-24,0.08290836564937443,0.0519527374670363
2017-02-27,0.08068412441270423,0.05114390058511994
2017-02-28,0.07897357303970079,0.05216524803410867
2017-03-01,0.0807080050997866,0.06039004496733943
2017-03-02,0.11607176825725395,0.06721378389094844
2017-03-03,0.11707872479130808,0.06713968347478305
2017-03-06,0.10853873610143937,0.06934658929685276
2017-03-07,0.10439268843831773,0.06909575594902562
2017-03-08,0.10109517497525153,0.06913811809553272
2017-03-09,0.09693625431859991,0.06892938259883627
2017-03-10,0.09209771286906386,0.06922165761640438
2017-03-13,0.08981414511934491,0.0676124181088728
2017-03-14,0.08624342634823387,0.06936923434777423
2017-03-15,0.08849841543093961,0.07267817028654441
2017-03-16,0.0990081585429448,0.07277807038799329
2017-03-17,0.09534206489165079,0.0716524945576809
2017-03-20,0.09215406410067678,0.07172173682035456
2017-03-21,0.08891880684098159,0.08554254422408006
2017-03-22,0.12260214157621183,0.08324015172933812
2017-03-23,0.11365392551670547,0.08326003489707891
2017-03-24,0.10647832925282374,0.08320534511231942
2017-03-27,0.10038116966284155,0.08303449156905035
2017-03-28,0.09559903312012245,0.08699365536060465
2017-03-29,0.09997256996005721,0.08656228171679341
2017-03-30,0.09458788116504724,0.07156868560526486
2017-03-31,0.09147093982341602,0.06875711293492787
2017-04-03,0.08982304001783414,0.06884297051846552
2017-04-04,0.08773856820277624,0.06828125960075332
2017-04-05,0.08456320854582601,0.06827392872146633
2017-04-06,0.08540962639284025,0.06879269636277148
2017-04-07,0.0836872097851323,0.06870991734834309
2017-04-10,0.08203392107713811,0.06750490410755894
2017-04-11,0.07988703879997149,0.067516359965229
2017-04-12,0.07913372112291792,0.06790576149090802
2017-04-13,0.08431860529175318,0.06269673194850808
2017-04-17,0.09406141851622316,0.07134471103309707
2017-04-18,0.10354579900449572,0.07172693143126835
2017-04-19,0.10019815444318488,0.07183287969402755
2017-04-20,0.09600543430154035,0.06305539631397868
2017-04-21,0.10263942500639105,0.0637337991534009
2017-04-24,0.09982056106182595,0.07382066120933395
2017-04-25,0.11465966951535582,0.07574286697420121
2017-04-26,0.11129452464209055,0.07562476550007131
2017-04-27,0.10412525183084179,0.07208850666247112
2017-04-28,0.09783794701147062,0.07274376704406543
2017-05-01,0.09455541785668449,0.07247327177474652
2017-05-02,0.09066547392336563,0.07175412280213922
2017-05-03,0.08681371438362853,0.07156017328425082
2017-05-04,0.0845937803699526,0.07158466899115558
2017-05-05,0.08186532845147047,0.07116158950182967
2017-05-08,0.08218694281309968,0.07094883846548834
2017-05-09,0.08006759909114279,0.07091610696112162
2017-05-10,0.07887604236123581,0.07098326330127262
2017-05-11,0.07742207327281811,0.07136219726351789
2017-05-12,0.07811444238326774,0.06943297448015259
2017-05-15,0.07808895358579067,0.06541796344823149
2017-05-16,0.08244913944986625,0.06031506590020508
2017-05-17,0.08064036398205754,0.08857860426860471
2017-05-18,0.1437830463448478,0.08904004270574266
2017-05-19,0.1323851762439272,0.08749708422798971
2017-05-22,0.12674825687121083,0.08766638347838057
2017-05-23,0.11985146880941765,0.08007301476235858
2017-05-24,0.11130427177917963,0.07809623560298347
2017-05-25,0.10430819676287255,0.07941864177749045
2017-05-26,0.10131208692671673,0.079472610662514
2017-05-30,0.09574544131129563,0.07901916005975741
2017-05-31,0.09155973483155497,0.07878917277332714
2017-06-01,0.08777891095896657,0.08281442859938484
2017-06-02,0.09616389965264867,0.08284129358149075
2017-06-05,0.09275985147273484,0.08309062212386488
2017-06-06,0.08903961108170186,0.08362812379209991
2017-06-07,0.08917906055510334,0.08365874031752497
2017-06-08,0.0858840700402944,0.08343854902912388
2017-06-09,0.08293472869469988,0.08375753079994785
2017-06-12,0.08184391483411577,0.08323938570809705
2017-06-13,0.07986989645708889,0.08389292318368183
2017-06-14,0.08245718329977914,0.08267883930212667
2017-06-15,0.08114227588572288,0.08301239285108221
2017-06-16,0.08088400372392852,0.04821019578247189
2017-06-19,0.07885663062948772,0.0529592900242603
2017-06-20,0.09126003166216694,0.05783848261964181
2017-06-21,0.09970379974611068,0.05622664914467467
2017-06-22,0.0942088784638971,0.056206605705557855
2017-06-23,0.08986415067464569,0.055949523831939935
2017-06-26,0.08605423982589,0.05398706736734236
2017-06-27,0.08291544149093126,0.06170013586115708
2017-06-28,0.09840257219731229,0.06856973384248587
2017-06-29,0.10672668491691725,0.07598300139991822
2017-06-30,0.11719956355612077,0.070973753346136
2017-07-03,0.10867823106017518,0.07021157827351253
2017-07-05,0.1016172276823504,0.07068324801323882
2017-07-06,0.0961521286030912,0.07686150294759245
2017-07-07,0.1110159167366046,0.08007684164640703
2017-07-10,0.10968709555239467,0.08015374955510646
2017-07-11,0.10233098474864649,0.08001892902670225
2017-07-12,0.09670163665537002,0.08411123122432604
2017-07-13,0.10122259619224509,0.08266303855097201
2017-07-14,0.0955111676401667,0.08386823203645857
2017-07-17,0.09399411338844899,0.08344562518647852
2017-07-18,0.08955291701025087,0.08343587276555504
2017-07-19,0.0857582101137744,0.08062690015669412
2017-07-20,0.0878611734952447,0.07624282984153842
2017-07-21,0.0843728094687607,0.07638611776506299
2017-07-24,0.08219838653579635,0.07634751291144674
2017-07-25,0.07999939287180087,0.07655250853735265
2017-07-26,0.07870277672426208,0.07660017248056475
2017-07-27,0.07703185256681713,0.06984516484543082
2017-07-28,0.07631873486395158,0.06422673108878699
2017-07-31,0.0759708934026524,0.05447890251524627
2017-08-01,0.07511935714257587,0.05456117714129178
2017-08-02,0.07454622772069681,0.05454901791123504
2017-08-03,0.07345104307529066,0.055263482321576254
2017-08-04,0.07462592804114364,0.04163863550940442
2017-08-07,0.07376386324168947,0.037329180678875605
2017-08-08,0.07306972652277526,0.03934157160938709
2017-08-09,0.07512447041172032,0.03903424021076902
2017-08-10,0.07390040934702001,0.06016360963275891
2017-08-11,0.12139220803471792,0.06009397861023748
2017-08-14,0.11178425487132133,0.06749739948912276
2017-08-15,0.11934472621657272,0.0674973795789777
2017-08-16,0.11023516740260358,0.06770505342297783
2017-08-17,0.10279471774776232,0.08480637189938695
2017-08-18,0.14285095049572566,0.084732813811226
2017-08-21,0.13070278420030032,0.08492165074596518
2017-08-22,0.11975776617948991,0.09334895610609707
2017-08-23,0.12672215195849237,0.0934881375735048
2017-08-24,0.11965233341953625,0.09365956922739954
2017-08-25,0.11223618777684391,0.09422450394939585
2017-08-28,0.1048596129865626,0.09421084444098886
2017-08-29,0.09830596981601285,0.0943711620252831
2017-08-30,0.09282177384893564,0.09562746237958683
2017-08-31,0.09193238537539883,0.09803998881064054
2017-09-01,0.0938427135574209,0.09788728313094272
2017-09-05,0.08921883770332488,0.10091774424353894
2017-09-06,0.09933994720114239,0.10146914913968103
2017-09-07,0.09519607222859522,0.10113059485685441
2017-09-08,0.09039363202265689,0.10120207058101403
2017-09-11,0.08715276181374364,0.09394049437491313
2017-09-12,0.10488054098476718,0.09427510862111294
2017-09-13,0.09961884688681742,0.08878125967546913
2017-09-14,0.09388927448826943,0.0888069432794242
2017-09-15,0.08943214288483504,0.08875797011912699
2017-09-18,0.08562184230355877,0.06582192510737081
2017-09-19,0.08290129585599205,0.0649020712105463
2017-09-20,0.08022591210290024,0.06498889965215424
2017-09-21,0.0780760015333292,0.05815450470464655
2017-09-22,0.07941997146009429,0.05582203184236451
2017-09-25,0.07743397537762797,0.055603168026286766
2017-09-26,0.07783940276114364,0.0554779596748228
2017-09-27,0.07605122746579063,0.05614174293892489
2017-09-28,0.0773487066493773,0.05614025180384952
2017-09-29,0.07566640608443094,0.05535505687219687
2017-10-02,0.07638476139027625,0.053826860369645665
2017-10-03,0.07831883458943292,0.05392890434348448
2017-10-04,0.0768353158412353,0.04446716743464802
2017-10-05,0.07514808473841665,0.04654925090514218
2017-10-06,0.08098165075275367,0.047183194901562864
2017-10-09,0.07934149343119824,0.04757193310906895
2017-10-10,0.07861918353208183,0.034977278511291725
2017-10-11,0.07742532162874281,0.03415796314018443
2017-10-12,0.07566453207753834,0.035324230793573004
2017-10-13,0.07547605533428758,0.03495650063667243
2017-10-16,0.07393386060753941,0.034955648024780996
2017-10-17,0.07270988574940156,0.03480345454428249
2017-10-18,0.07160420150032772,0.03480422454340987
2017-10-19,0.07070310309050593,0.034828073622053236
2017-10-20,0.07000741036220864,0.03473440780620334
2017-10-23,0.07509352871481145,0.03920660961271715
2017-10-24,0.07945283723164524,0.03733833497140836
2017-10-25,0.07714673154652156,0.043392339749785624
2017-10-26,0.08375540810148066,0.04226363108611271
2017-10-27,0.0804119559673377,0.04889865415193957
2017-10-30,0.09131872963806678,0.05130049728751555
2017-10-31,0.09127132354480474,0.049938183022834
2017-11-01,0.08662633722405182,0.04976356449448612
2017-11-02,0.08276460978994139,0.04977528016299516
2017-11-03,0.0795705578345705,0.04719519439546363
2017-11-06,0.07872589444339345,0.04678899131108586
2017-11-07,0.07640015201900517,0.046263413040663524
2017-11-08,0.07493764861491048,0.045927839019161566
2017-11-09,0.0733892239730782,0.04834963238514043
2017-11-10,0.0773928853470135,0.047881554189533895
2017-11-13,0.07539268567244359,0.04784838086132548
2017-11-14,0.07345239024045003,0.048836471977991416
2017-11-15,0.07462027834407373,0.052360927043377
2017-11-16,0.08192420454078393,0.059706176652329516
2017-11-17,0.09340889482790726,0.06091258045683223
2017-11-20,0.09127522879993888,0.05864569807612545
2017-11-21,0.0865534767432404,0.06050575880398121
2017-11-22,0.09057309255658724,0.06062531858519504
2017-11-24,0.08641672853600417,0.05737905154690647
2017-11-27,0.0829667164912101,0.05757438591274444
2017-11-28,0.07994627996218233,0.06098317200460917
2017-11-29,0.09801499010554404,0.05888950782283301
2017-11-30,0.09233348035407217,0.06455153779362928
2017-12-01,0.10124529005592572,0.06568984394257803
2017-12-04,0.09637382855744556,0.06619243509235205
2017-12-05,0.09147680805792548,0.06771417794820349
2017-12-06,0.09101418788249033,0.06770527186948422
2017-12-07,0.08623531638897129,0.06794377810409197
2017-12-08,0.08364835734208911,0.06965252668249859
2017-12-11,0.08558643202971201,0.06766164798970813
2017-12-12,0.0829322725089155,0.06735178122376888
2017-12-13,0.07973721657041244,0.06757436815817444
2017-12-14,0.07708093750144344,0.06910605794406818
2017-12-15,0.08111535304355223,0.06880837362569532
2017-12-18,0.09194102832662226,0.06666801788555592
2017-12-19,0.09394122524848195,0.06757631195951155
2017-12-20,0.09341948200467702,0.06810963254488471
2017-12-21,0.08847157798281222,0.06595313347071674
2017-12-22,0.08440132509850207,0.06569044032922933
2017-12-26,0.08093061913931572,0.06636204873632935
2017-12-27,0.07884642661799883,0.06607966149621607
2017-12-28,0.07611298174658784,0.05835842544266523
2017-12-29,0.07431757035552661,0.060546113607872334
2018-01-02,0.07821707537460708,0.05820012166974586
2018-01-03,0.08607668064738186,0.05998862385157491
2018-01-04,0.08941460530631998,0.060052235002190264
2018-01-05,0.08751875235367865,0.05941373210852505
2018-01-08,0.09133776707606127,0.05903440854220431
2018-01-09,0.08651316864914359,0.05892272286280769
2018-01-10,0.08282932967540582,0.0588855902129129
2018-01-11,0.08069817218748655,0.06179962334081257
2018-01-12,0.08811541276998694,0.06374995986035972
2018-01-16,0.09133388643998057,0.06624104758584254
2018-01-17,0.09049094690471553,0.06711175995962504
2018-01-18,0.10232892636599498,0.06547549388099586
2018-01-19,0.09671975803066167,0.06434519908109693
2018-01-22,0.09385163767552858,0.06368862862471293
2018-01-23,0.10006717112854342,0.06265820251655561
2018-01-24,0.09387281792612513,0.06359654442812086
2018-01-25,0.0887092563890002,0.06323805373135619
2018-01-26,0.08412823074016311,0.06840448314945573
2018-01-29,0.10582888753257388,0.07617982764098451
2018-01-30,0.10953258893634849,0.08905806793199111
2018-01-31,0.12434075658071117,0.08651239710807324
2018-02-01,0.11393886770174559,0.0858065352021904
2018-02-02,0.1059400161503176,0.11860438259175365
2018-02-05,0.1773898531112787,0.19117364537602677
2018-02-06,0.3380682223081823,0.20280860220866181
2018-02-07,0.3227354686179593,0.20320558006460157
2018-02-08,0.2863696063440731,0.23987158293274435
2018-02-09,0.36776271237669184,0.24779415299672583
2018-02-12,0.3362274319558358,0.2525764036749008
2018-02-13,0.30959400565924955,0.25127509376434404
2018-02-14,0.2722229217332737,0.25684879157095775
2018-02-15,0.25453424796695173,0.25876718308002616
2018-02-16,0.2384296761277133,0.25880490622005076
2018-02-20,0.210322217260754,0.2585798833978203
2018-02-21,0.1921790671464502,0.256388490479983
2018-02-22,0.17482242710537732,0.25623009705001565
2018-02-23,0.15520818022563082,0.2637249261862931
2018-02-26,0.1731091140475475,0.26750553111265724
2018-02-27,0.17069805478310376,0.2664114592821668
2018-02-28,0.17756703154251685,0.2674559803579157
2018-03-01,0.17501404233194962,0.2695210672654229
2018-03-02,0.18825465342671147,0.27063622588610575
2018-03-05,0.16986774058195392,0.27477485453386946
2018-03-06,0.16809737012028633,0.2647929806913993
2018-03-07,0.15052734510361795,0.21568471373392004
2018-03-08,0.13532709687380362,0.206080229963559
2018-03-09,0.12518490750384878,0.21222490084780943
2018-03-12,0.15952936706624612,0.15493477649701584
2018-03-13,0.14365887271186453,0.15316761786012742
2018-03-14,0.1386316402156952,0.1490698748185367
2018-03-15,0.1315984368587985,0.1493634106977123
2018-03-16,0.1199982763233419,0.1430408358709527
2018-03-19,0.1095347991289524,0.14498128144320746
2018-03-20,0.14034385198493954,0.1451300138862632
2018-03-21,0.1269678098764208,0.1436014831135958
2018-03-22,0.11700950138019836,0.16776476409160207
2018-03-23,0.2052692188261527,0.1819720670859934
2018-03-26,0.23718893490970383,0.1991005600296538
2018-03-27,0.2756087612036048,0.20022247283001943
2018-03-28,0.27205981497736775,0.19710271014833985
2018-03-29,0.24123065110665926,0.2016225159485767
2018-04-02,0.22806536220467816,0.20899220734872512
2018-04-03,0.2538105647664476,0.21371107271673673
2018-04-04,0.2383921378910508,0.21308973422734162
2018-04-05,0.2212087021163675,0.21510116214349112
2018-04-06,0.20181507824839381,0.22751535602852138
2018-04-09,0.23930114372581857,0.2275498473992104
2018-04-10,0.21366217500839021,0.22601580088282455
2018-04-11,0.2150322907227232,0.2262272663600291
2018-04-12,0.19526203083980012,0.22859214555778104
2018-04-13,0.18083236294396443,0.22830113321585035
2018-04-16,0.16333153140788956,0.23081014268602854
2018-04-17,0.15458249868509677,0.23432699866016285
2018-04-18,0.1539879230868625,0.22958197774377506
2018-04-19,0.1383146276421702,0.23027491190284852
2018-04-20,0.1322780917459468,0.2319638479004366
2018-04-23,0.13563257878648988,0.21396827921769576
2018-04-24,0.12294016886586098,0.20520002308953209
2018-04-25,0.14843549902751138,0.18220929711988973
2018-04-26,0.13425282878544176,0.1746904172417628
2018-04-27,0.13696318028838916,0.1740890283491976
2018-04-30,0.12406392102959606,0.17147333781830768
2018-05-01,0.1269288465139055,0.15153600809815906
2018-05-02,0.11577564611207675,0.14810862127987323
2018-05-03,0.11775564495882579,0.14357714806819458
2018-05-04,0.10977176763151461,0.14807807906347165
2018-05-07,0.12973792751207708,0.1233813878537008
2018-05-08,0.11925409309582244,0.12274062004776565
2018-05-09,0.10933415422076934,0.11505823682430807
2018-05-10,0.11694355536113557,0.11649068466330476
2018-05-11,0.12145055947757029,0.11408640359269842
2018-05-14,0.11203292218189503,0.11312654784782805
2018-05-15,0.10318427709814937,0.11377659107452906
2018-05-16,0.10897529710040918,0.10873612553493321
2018-05-17,0.10313987783433115,0.1088049575985509
2018-05-18,0.09642628885746049,0.107237983040034
2018-05-21,0.09294359054522615,0.10471858232876376
2018-05-22,0.09818155729727128,0.10553819994707883
2018-05-23,0.09481920478264506,0.09120881802073628
2018-05-24,0.08983948479286367,0.09215719219958525
2018-05-25,0.08699474012955552,0.08771961259570131
2018-05-29,0.08527007087253413,0.09798723585471694
2018-05-30,0.11607150047159881,0.10280886283409164
2018-05-31,0.13551867699954134,0.10608825017038671
2018-06-01,0.1314275750728441,0.10621065954556637
2018-06-04,0.13371687038994529,0.10559598097113788
2018-06-05,0.12415569838817932,0.09823150525965377
2018-06-06,0.11332316542823796,0.10082245361720733
2018-06-07,0.11573824225585884,0.10084793435682272
2018-06-08,0.10645861271868909,0.09692681038095081
2018-06-11,0.09955678680968526,0.09268926261347873
2018-06-12,0.09286671634248188,0.09243128598022476
2018-06-13,0.08734287391750913,0.09358553381617164
2018-06-14,0.08711696366902828,0.08930575998610227
2018-06-15,0.08337462691198733,0.08909815211257499
2018-06-18,0.08081998507133377,0.08952360412226164
2018-06-19,0.07991314973902992,0.0903001108815275
2018-06-20,0.0829817825009096,0.08718228578116152
2018-06-21,0.07945221395701359,0.08973636560412178
2018-06-22,0.09020717609127676,0.089500803779143
2018-06-25,0.08534793981515873,0.10186290738675964
2018-06-26,0.12709185372542045,0.10180914949786103
2018-06-27,0.11598660660964881,0.09764717434735229
2018-06-28,0.12279164048788918,0.08802099648451699
2018-06-29,0.11682600896096042,0.08532497231283662
2018-07-02,0.10722209215824292,0.0784399118953853
2018-07-03,0.09957035496132961,0.0772489506541998
2018-07-05,0.09728077301628622,0.08276516015822402
2018-07-06,0.10335089926911649,0.0828895699745084
2018-07-09,0.10866968465723906,0.08867268553141854
2018-07-10,0.11425694126340259,0.08894080192994276
2018-07-11,0.10662338178216643,0.09271103555044778
2018-07-12,0.11278364071801426,0.09787760225564104
2018-07-13,0.11746234269687825,0.09705924799173232
2018-07-16,0.10767918553628417,0.09687712061985633
2018-07-17,0.10020778827339254,0.09752215476815386
2018-07-18,0.09581987303825294,0.09717298947182729
2018-07-19,0.09015542990647114,0.09713633140251826
2018-07-20,0.0905295117743291,0.09729263019196673
2018-07-23,0.08642116416892433,0.09402534752733778
2018-07-24,0.082362787672839,0.09501457186602469
2018-07-25,0.08369231433539132,0.08133229619643888
2018-07-26,0.09501215982465173,0.08287590022162551
2018-07-27,0.09158669058395735,0.0806253827849691
2018-07-30,0.10027026083332416,0.08330700912766768
2018-07-31,0.1017986376467347,0.0841074239986427
2018-08-01,0.0985501312974657,0.0849078480421677
2018-08-02,0.09346108732033978,0.08381318582317096
2018-08-03,0.09308640704756783,0.08127851181364955
2018-08-06,0.09049857077845724,0.07799365865687968
2018-08-07,0.08745837855494537,0.07356726825258955
2018-08-08,0.08452308392209953,0.07330340823326849
2018-08-09,0.08093264242626871,0.067303302230173
2018-08-10,0.07898192773860457,0.06690454302600855
2018-08-13,0.09137085747491251,0.0686054429389063
2018-08-14,0.0913158843511157,0.07139305222205834
2018-08-15,0.09370497985074508,0.07578755283188694
2018-08-16,0.10409149987429425,0.08032311033642241
2018-08-17,0.10804266269734793,0.07938953098837666
2018-08-20,0.10138445170042132,0.0791631177975578
2018-08-21,0.09469064084498394,0.07924633627974965
2018-08-22,0.08936084281056934,0.07806456562592211
2018-08-23,0.0849462790013581,0.0730768210619822
2018-08-24,0.08209432493614303,0.07495953859751608
2018-08-27,0.08586016968108674,0.07368609882010525
2018-08-28,0.09421243118394208,0.06975975872722096
2018-08-29,0.08837900149495215,0.07004011128041561
2018-08-30,0.08893246080799909,0.07194268367990786
2018-08-31,0.09019714937694343,0.07071480049488688
2018-09-04,0.08523458082252687,0.07060573579801402
2018-09-05,0.08281449679788566,0.071055152290477
2018-09-06,0.08250896712124159,0.07154321904835431
2018-09-07,0.08289431294758517,0.0719649289542275
2018-09-10,0.08124603482909305,0.07183196218248802
2018-09-11,0.07802151859365013,0.06737772136983115
2018-09-12,0.07699038493550991,0.06523046866584141
2018-09-13,0.07442873669719535,0.06478406103935087
2018-09-14,0.0799413497459323,0.056853495636025694
2018-09-17,0.07679631799249567,0.05631823760460133
2018-09-18,0.0848206990323577,0.05780195197732005
2018-09-19,0.08629745570773398,0.05764756325452141
2018-09-20,0.08181278360879314,0.06263305026244093
2018-09-21,0.09204662218363872,0.06275776337891228
2018-09-24,0.08726239437850027,0.06412866130278369
2018-09-25,0.0871408696428722,0.06188056973696891
2018-09-26,0.0833139501947742,0.05742089788006465
