date,naive_vol_prediction,actual_vol
2016-11-28,0.10384688262813152,0.1051579759878239
2016-11-29,0.1051579759878239,0.10383941417009945
2016-11-30,0.10383941417009945,0.10471485803094921
2016-12-01,0.10471485803094921,0.10151959487820188
2016-12-02,0.10151959487820188,0.09753270855406332
2016-12-05,0.09753270855406332,0.0951038180308229
2016-12-06,0.0951038180308229,0.09409264261697987
2016-12-07,0.09409264261697987,0.07473061302149045
2016-12-08,0.07473061302149045,0.07437510894448389
2016-12-09,0.07437510894448389,0.06962637320256801
2016-12-12,0.06962637320256801,0.07055581630409316
2016-12-13,0.07055581630409316,0.07048115258448011
2016-12-14,0.07048115258448011,0.07957429505719016
2016-12-15,0.07957429505719016,0.07720188312609125
2016-12-16,0.07720188312609125,0.07724899317470973
2016-12-19,0.07724899317470973,0.07632856549205765
2016-12-20,0.07632856549205765,0.07529496213075548
2016-12-21,0.07529496213075548,0.07417764858482374
2016-12-22,0.07417764858482374,0.07497439641820285
2016-12-23,0.07497439641820285,0.07492443363930006
2016-12-27,0.07492443363930006,0.0745565003507189
2016-12-28,0.0745565003507189,0.07909804902841167
2016-12-29,0.07909804902841167,0.07916875562150028
2016-12-30,0.07916875562150028,0.07997010388832024
2017-01-03,0.07997010388832024,0.08128533389000048
2017-01-04,0.08128533389000048,0.0826152887894603
2017-01-05,0.0826152887894603,0.08156633997160827
2017-01-06,0.08156633997160827,0.08168806621858675
2017-01-09,0.08168806621858675,0.0715425356892534
2017-01-10,0.0715425356892534,0.07128000735692279
2017-01-11,0.07128000735692279,0.06901377129269494
2017-01-12,0.06901377129269494,0.06956024355359197
2017-01-13,0.06956024355359197,0.06613020751260057
2017-01-17,0.06613020751260057,0.060293224478263435
2017-01-18,0.060293224478263435,0.0591518587408737
2017-01-19,0.0591518587408737,0.06028431782457653
2017-01-20,0.06028431782457653,0.06112137850606894
2017-01-23,0.06112137850606894,0.06042387918421539
2017-01-24,0.06042387918421539,0.06347871272370838
2017-01-25,0.06347871272370838,0.06901633729275089
2017-01-26,0.06901633729275089,0.06929472864455466
2017-01-27,0.06929472864455466,0.06944749740036607
2017-01-30,0.06944749740036607,0.06641223602834179
2017-01-31,0.06641223602834179,0.06639123652554096
2017-02-01,0.06639123652554096,0.0645169586968172
2017-02-02,0.0645169586968172,0.05965334228428535
2017-02-03,0.05965334228428535,0.0607998144875763
2017-02-06,0.0607998144875763,0.06117857400722813
2017-02-07,0.06117857400722813,0.0601805730457081
2017-02-08,0.0601805730457081,0.05874328863101766
2017-02-09,0.05874328863101766,0.06151477963897436
2017-02-10,0.06151477963897436,0.06208173199773025
2017-02-13,0.06208173199773025,0.06264701874476623
2017-02-14,0.06264701874476623,0.06325947353317864
2017-02-15,0.06325947353317864,0.06195144975881138
2017-02-16,0.06195144975881138,0.06259514557044718
2017-02-17,0.06259514557044718,0.059497123960784694
2017-02-21,0.059497123960784694,0.06085250923038076
2017-02-22,0.06085250923038076,0.0594886420476669
2017-02-23,0.0594886420476669,0.057540103203139153
2017-02-24,0.057540103203139153,0.05195145695554529
2017-02-27,0.05195145695554529,0.05114270433848141
2017-02-28,0.05114270433848141,0.05216403306068803
2017-03-01,0.05216403306068803,0.06038987435188286
2017-03-02,0.06038987435188286,0.0672138546767261
2017-03-03,0.0672138546767261,0.06713968354634346
2017-03-06,0.06713968354634346,0.06934664973524884
2017-03-07,0.06934664973524884,0.06909646412445242
2017-03-08,0.06909646412445242,0.0691394382240501
2017-03-09,0.0691394382240501,0.06893061926386326
2017-03-10,0.06893061926386326,0.069222875997856
2017-03-13,0.069222875997856,0.06761346076190776
2017-03-14,0.06761346076190776,0.06937022517783217
2017-03-15,0.06937022517783217,0.07267936832517273
2017-03-16,0.07267936832517273,0.07277932367240046
2017-03-17,0.07277932367240046,0.07165367729643043
2017-03-20,0.07165367729643043,0.07172278306984002
2017-03-21,0.07172278306984002,0.08554422427868677
2017-03-22,0.08554422427868677,0.08324199908538699
2017-03-23,0.08324199908538699,0.0832619508164402
2017-03-24,0.0832619508164402,0.08320722698066192
2017-03-27,0.08320722698066192,0.08303646877217419
2017-03-28,0.08303646877217419,0.08699586040120254
2017-03-29,0.08699586040120254,0.0865644899115209
2017-03-30,0.0865644899115209,0.0715705216877217
2017-03-31,0.0715705216877217,0.06875881791680846
2017-04-03,0.06875881791680846,0.06884453275975458
2017-04-04,0.06884453275975458,0.06828284346032766
2017-04-05,0.06828284346032766,0.06827558872946504
2017-04-06,0.06827558872946504,0.0687943163843105
2017-04-07,0.0687943163843105,0.06871147258377142
2017-04-10,0.06871147258377142,0.06750644641359377
2017-04-11,0.06750644641359377,0.06751784292026874
2017-04-12,0.06751784292026874,0.06790761335585138
2017-04-13,0.06790761335585138,0.06269830503518485
2017-04-17,0.06269830503518485,0.07134628261244008
2017-04-18,0.07134628261244008,0.0717287007318174
2017-04-19,0.0717287007318174,0.07183458597295979
2017-04-20,0.07183458597295979,0.063056029080928
2017-04-21,0.063056029080928,0.0637342406829781
2017-04-24,0.0637342406829781,0.0738212166256948
2017-04-25,0.0738212166256948,0.0757433323360521
2017-04-26,0.0757433323360521,0.0756251949421475
2017-04-27,0.0756251949421475,0.07208862705643942
2017-04-28,0.07208862705643942,0.07274394640383292
2017-05-01,0.07274394640383292,0.07247357328486247
2017-05-02,0.07247357328486247,0.07175438993601539
2017-05-03,0.07175438993601539,0.0715605565093187
2017-05-04,0.0715605565093187,0.07158503879163246
2017-05-05,0.07158503879163246,0.07116191288567643
2017-05-08,0.07116191288567643,0.0709491874622918
2017-05-09,0.0709491874622918,0.07091655566092052
2017-05-10,0.07091655566092052,0.07098367329689154
2017-05-11,0.07098367329689154,0.07136260052739293
2017-05-12,0.07136260052739293,0.06943298730493724
2017-05-15,0.06943298730493724,0.06541806523307957
2017-05-16,0.06541806523307957,0.06031479636943679
2017-05-17,0.06031479636943679,0.0885785454540657
2017-05-18,0.0885785454540657,0.0890402361999462
2017-05-19,0.0890402361999462,0.08749727465448759
2017-05-22,0.08749727465448759,0.08766661436320966
2017-05-23,0.08766661436320966,0.08007300602688194
2017-05-24,0.08007300602688194,0.07809633129801029
2017-05-25,0.07809633129801029,0.07941889521664842
2017-05-26,0.07941889521664842,0.07947289336417984
2017-05-30,0.07947289336417984,0.07901937529120297
2017-05-31,0.07901937529120297,0.07878935745197178
2017-06-01,0.07878935745197178,0.08281474846735201
2017-06-02,0.08281474846735201,0.08284168242284623
2017-06-05,0.08284168242284623,0.08309105267924313
2017-06-06,0.08309105267924313,0.08362832644062852
2017-06-07,0.08362832644062852,0.08365890062246137
2017-06-08,0.08365890062246137,0.08343870508846267
2017-06-09,0.08343870508846267,0.08375773801114028
2017-06-12,0.08375773801114028,0.08323967508790896
2017-06-13,0.08323967508790896,0.08389303241183384
2017-06-14,0.08389303241183384,0.08267909996467487
2017-06-15,0.08267909996467487,0.08301278452885354
2017-06-16,0.08301278452885354,0.04821023651330195
2017-06-19,0.04821023651330195,0.052959336612732964
2017-06-20,0.052959336612732964,0.05783881178099275
2017-06-21,0.05783881178099275,0.05622686725698272
2017-06-22,0.05622686725698272,0.056206895632525865
2017-06-23,0.056206895632525865,0.05594974961443552
2017-06-26,0.05594974961443552,0.053987009771497736
2017-06-27,0.053987009771497736,0.06170016375259372
2017-06-28,0.06170016375259372,0.06856966886217868
2017-06-29,0.06856966886217868,0.07598248313507962
2017-06-30,0.07598248313507962,0.07097289723722276
2017-07-03,0.07097289723722276,0.07021078041207678
2017-07-05,0.07021078041207678,0.0706824403332816
2017-07-06,0.0706824403332816,0.0768606157058412
2017-07-07,0.0768606157058412,0.08007586137870665
2017-07-10,0.08007586137870665,0.08015272623683657
2017-07-11,0.08015272623683657,0.0800178385660533
2017-07-12,0.0800178385660533,0.08411026650977749
2017-07-13,0.08411026650977749,0.08266222095968227
2017-07-14,0.08266222095968227,0.08386746141287008
2017-07-17,0.08386746141287008,0.08344480445793545
2017-07-18,0.08344480445793545,0.08343504337079882
2017-07-19,0.08343504337079882,0.08062579773313225
2017-07-20,0.08062579773313225,0.07624166711770415
2017-07-21,0.07624166711770415,0.07638497100872442
2017-07-24,0.07638497100872442,0.07634630097547107
2017-07-25,0.07634630097547107,0.07655119584579813
2017-07-26,0.07655119584579813,0.07659886848221753
2017-07-27,0.07659886848221753,0.06984349822269902
2017-07-28,0.06984349822269902,0.06422509907245624
2017-07-31,0.06422509907245624,0.05447758071543059
2017-08-01,0.05447758071543059,0.05455983496571427
2017-08-02,0.05455983496571427,0.05454763175259005
2017-08-03,0.05454763175259005,0.05526205973624557
2017-08-04,0.05526205973624557,0.04163720622037585
2017-08-07,0.04163720622037585,0.03732788403454053
2017-08-08,0.03732788403454053,0.03934011288961768
2017-08-09,0.03934011288961768,0.03903305563427892
2017-08-10,0.03903305563427892,0.06016310793287839
2017-08-11,0.06016310793287839,0.060093632716989455
2017-08-14,0.060093632716989455,0.0674973497545761
2017-08-15,0.0674973497545761,0.06749733810336758
2017-08-16,0.06749733810336758,0.06770490674289878
2017-08-17,0.06770490674289878,0.08480602858951151
2017-08-18,0.08480602858951151,0.08473249451899524
2017-08-21,0.08473249451899524,0.08492131577769692
2017-08-22,0.08492131577769692,0.093348856720082
2017-08-23,0.093348856720082,0.0934882654954516
2017-08-24,0.0934882654954516,0.09365970690038894
2017-08-25,0.09365970690038894,0.09422465475975736
2017-08-28,0.09422465475975736,0.09421097263715562
2017-08-29,0.09421097263715562,0.09437133807924772
2017-08-30,0.09437133807924772,0.09562754142393663
2017-08-31,0.09562754142393663,0.09804011718729329
2017-09-01,0.09804011718729329,0.09788746500735412
2017-09-05,0.09788746500735412,0.10091810688810253
2017-09-06,0.10091810688810253,0.10146937244123179
2017-09-07,0.10146937244123179,0.1011308836320103
2017-09-08,0.1011308836320103,0.10120237830574443
2017-09-11,0.10120237830574443,0.0939408273738157
2017-09-12,0.0939408273738157,0.09427535431926039
2017-09-13,0.09427535431926039,0.08878132783972421
2017-09-14,0.08878132783972421,0.08880692658892438
2017-09-15,0.08880692658892438,0.08875796436582852
2017-09-18,0.08875796436582852,0.06582231841001741
2017-09-19,0.06582231841001741,0.06490271058006976
2017-09-20,0.06490271058006976,0.0649894576462877
2017-09-21,0.0649894576462877,0.05815480872218131
2017-09-22,0.05815480872218131,0.0558222044395473
2017-09-25,0.0558222044395473,0.055603546241830094
2017-09-26,0.055603546241830094,0.05547830522525236
2017-09-27,0.05547830522525236,0.0561418721976448
2017-09-28,0.0561418721976448,0.056140392684287076
2017-09-29,0.056140392684287076,0.05535545870391178
2017-10-02,0.05535545870391178,0.05382734681420333
2017-10-03,0.05382734681420333,0.053929362374289254
2017-10-04,0.053929362374289254,0.04446737637605141
2017-10-05,0.04446737637605141,0.04654904572843996
2017-10-06,0.04654904572843996,0.04718266341193108
2017-10-09,0.04718266341193108,0.04757154026123517
2017-10-10,0.04757154026123517,0.034976098201695165
2017-10-11,0.034976098201695165,0.03415696969647795
2017-10-12,0.03415696969647795,0.035323226972764174
2017-10-13,0.035323226972764174,0.03495570449694867
2017-10-16,0.03495570449694867,0.03495487181624576
2017-10-17,0.03495487181624576,0.034802592382749666
2017-10-18,0.034802592382749666,0.03480336394120647
2017-10-19,0.03480336394120647,0.034827206719720075
2017-10-20,0.034827206719720075,0.03473364369877039
2017-10-23,0.03473364369877039,0.039205902770235966
2017-10-24,0.039205902770235966,0.03733722695374286
2017-10-25,0.03733722695374286,0.043391307000851455
2017-10-26,0.043391307000851455,0.042262812433052355
2017-10-27,0.042262812433052355,0.048897799165116766
2017-10-30,0.048897799165116766,0.051299827901500276
2017-10-31,0.051299827901500276,0.049937297306119975
2017-11-01,0.049937297306119975,0.049762719543871244
2017-11-02,0.049762719543871244,0.049774452335016664
2017-11-03,0.049774452335016664,0.047195314106125694
2017-11-06,0.047195314106125694,0.046789320606353005
2017-11-07,0.046789320606353005,0.046263531230880194
2017-11-08,0.046263531230880194,0.045927874929444425
2017-11-09,0.045927874929444425,0.04834930359706054
2017-11-10,0.04834930359706054,0.047881324386996174
2017-11-13,0.047881324386996174,0.04784815053466325
2017-11-14,0.04784815053466325,0.048836061649293355
2017-11-15,0.048836061649293355,0.052360530969862
2017-11-16,0.052360530969862,0.059705394447499616
2017-11-17,0.059705394447499616,0.060911678264038926
2017-11-20,0.060911678264038926,0.05864469251867869
2017-11-21,0.05864469251867869,0.06050506472646909
2017-11-22,0.06050506472646909,0.0606247254332317
2017-11-24,0.0606247254332317,0.05737858302525861
2017-11-27,0.05737858302525861,0.057574004654767606
2017-11-28,0.057574004654767606,0.06098329663776926
2017-11-29,0.06098329663776926,0.05888963985556796
2017-11-30,0.05888963985556796,0.06455177167864713
2017-12-01,0.06455177167864713,0.0656900298538484
2017-12-04,0.0656900298538484,0.066192647070002
2017-12-05,0.066192647070002,0.06771382658914053
2017-12-06,0.06771382658914053,0.06770497449528388
2017-12-07,0.06770497449528388,0.06794336306907212
2017-12-08,0.06794336306907212,0.06965233919506003
2017-12-11,0.06965233919506003,0.06766175027574561
2017-12-12,0.06766175027574561,0.06735180028701458
2017-12-13,0.06735180028701458,0.06757443397139089
2017-12-14,0.06757443397139089,0.06910584568207134
2017-12-15,0.06910584568207134,0.06880797084218893
2017-12-18,0.06880797084218893,0.06666761758426282
2017-12-19,0.06666761758426282,0.067576102247696
2017-12-20,0.067576102247696,0.06810941734895076
2017-12-21,0.06810941734895076,0.06595275732330287
2017-12-22,0.06595275732330287,0.06569007606230129
2017-12-26,0.06569007606230129,0.06636178392101938
2017-12-27,0.06636178392101938,0.06607917923288081
2017-12-28,0.06607917923288081,0.05835744050549669
2017-12-29,0.05835744050549669,0.060545154822774276
2018-01-02,0.060545154822774276,0.05819918610046828
2018-01-03,0.05819918610046828,0.05998768480451796
2018-01-04,0.05998768480451796,0.06005129053256129
2018-01-05,0.06005129053256129,0.05941308568468493
2018-01-08,0.05941308568468493,0.05903381283202833
2018-01-09,0.05903381283202833,0.05892220224312306
2018-01-10,0.05892220224312306,0.05888472375896564
2018-01-11,0.05888472375896564,0.06179881758265744
2018-01-12,0.06179881758265744,0.06374925174032034
2018-01-16,0.06374925174032034,0.06624021487594359
2018-01-17,0.06624021487594359,0.06711183288383285
2018-01-18,0.06711183288383285,0.06547566526113043
2018-01-19,0.06547566526113043,0.0643455188347797
2018-01-22,0.0643455188347797,0.06368894405849931
2018-01-23,0.06368894405849931,0.06265853003659579
2018-01-24,0.06265853003659579,0.06359680412320359
2018-01-25,0.06359680412320359,0.06323849265239839
2018-01-26,0.06323849265239839,0.06840520550634875
2018-01-29,0.06840520550634875,0.07618017616606641
2018-01-30,0.07618017616606641,0.08905854472404022
2018-01-31,0.08905854472404022,0.08651268682534523
2018-02-01,0.08651268682534523,0.08580703545240254
2018-02-02,0.08580703545240254,0.11860461526825869
2018-02-05,0.11860461526825869,0.19117393559985568
2018-02-06,0.19117393559985568,0.202809490549952
2018-02-07,0.202809490549952,0.20320657591905136
2018-02-08,0.20320657591905136,0.23987229566075302
2018-02-09,0.23987229566075302,0.24779447100261445
2018-02-12,0.24779447100261445,0.25257688362349184
2018-02-13,0.25257688362349184,0.2512756090324703
2018-02-14,0.2512756090324703,0.25684901385407455
2018-02-15,0.25684901385407455,0.2587675358842703
2018-02-16,0.2587675358842703,0.2588052697407427
2018-02-20,0.2588052697407427,0.2585803858248708
2018-02-21,0.2585803858248708,0.256389020718098
2018-02-22,0.256389020718098,0.25623068522910303
2018-02-23,0.25623068522910303,0.26372520921378345
2018-02-26,0.26372520921378345,0.26750581134562584
2018-02-27,0.26750581134562584,0.26641159456986346
2018-02-28,0.26641159456986346,0.26745627483687684
2018-03-01,0.26745627483687684,0.2695210531134212
2018-03-02,0.2695210531134212,0.27063618049479066
2018-03-05,0.27063618049479066,0.27477494343345227
2018-03-06,0.27477494343345227,0.2647930318119048
2018-03-07,0.2647930318119048,0.2156845708097259
2018-03-08,0.2156845708097259,0.20607955265740457
2018-03-09,0.20607955265740457,0.21222432239666353
2018-03-12,0.21222432239666353,0.1549343078493336
2018-03-13,0.1549343078493336,0.15316737823267973
2018-03-14,0.15316737823267973,0.14906957983150806
2018-03-15,0.14906957983150806,0.14936305103319408
2018-03-16,0.14936305103319408,0.14304087447128072
2018-03-19,0.14304087447128072,0.14498107479808445
2018-03-20,0.14498107479808445,0.14512984473920312
2018-03-21,0.14512984473920312,0.14360136226514097
2018-03-22,0.14360136226514097,0.16776363678251313
2018-03-23,0.16776363678251313,0.18197115093002425
2018-03-26,0.18197115093002425,0.19909973247006957
2018-03-27,0.19909973247006957,0.2002216331157711
2018-03-28,0.2002216331157711,0.1971018222508634
2018-03-29,0.1971018222508634,0.20162169094767723
2018-04-02,0.20162169094767723,0.20899177104963387
2018-04-03,0.20899177104963387,0.21371037495269476
2018-04-04,0.21371037495269476,0.213089077690406
2018-04-05,0.213089077690406,0.21510055794211005
2018-04-06,0.21510055794211005,0.22751439595274836
2018-04-09,0.22751439595274836,0.2275489635061987
2018-04-10,0.2275489635061987,0.22601470605562912
2018-04-11,0.22601470605562912,0.2262262066512238
2018-04-12,0.2262262066512238,0.22859103238493222
2018-04-13,0.22859103238493222,0.2282999462476113
2018-04-16,0.2282999462476113,0.2308088920774306
2018-04-17,0.2308088920774306,0.2343257801067653
2018-04-18,0.2343257801067653,0.22958064773200088
2018-04-19,0.22958064773200088,0.23027355806618088
2018-04-20,0.23027355806618088,0.23196264619014806
2018-04-23,0.23196264619014806,0.21396773329407753
2018-04-24,0.21396773329407753,0.20519979275755243
2018-04-25,0.20519979275755243,0.182209467501035
2018-04-26,0.182209467501035,0.17469051839370828
2018-04-27,0.17469051839370828,0.17408908459122818
2018-04-30,0.17408908459122818,0.17147346885045064
2018-05-01,0.17147346885045064,0.1515361895477345
2018-05-02,0.1515361895477345,0.14810925841216357
2018-05-03,0.14810925841216357,0.14357754506938206
2018-05-04,0.14357754506938206,0.14807782730345628
2018-05-07,0.14807782730345628,0.12338193225356624
2018-05-08,0.12338193225356624,0.12274111029570747
2018-05-09,0.12274111029570747,0.11505917390520856
2018-05-10,0.11505917390520856,0.11649177886227899
2018-05-11,0.11649177886227899,0.11408759522022031
2018-05-14,0.11408759522022031,0.11312788254579097
2018-05-15,0.11312788254579097,0.11377841034864959
2018-05-16,0.11377841034864959,0.10873791808267928
2018-05-17,0.10873791808267928,0.1088066596447866
2018-05-18,0.1088066596447866,0.10723985969867501
2018-05-21,0.10723985969867501,0.10472023245493989
2018-05-22,0.10472023245493989,0.10554010565580726
2018-05-23,0.10554010565580726,0.09120980369168212
2018-05-24,0.09120980369168212,0.09215792759347276
2018-05-25,0.09215792759347276,0.08772077106544521
2018-05-29,0.08772077106544521,0.09798736757501746
2018-05-30,0.09798736757501746,0.10280757193964625
2018-05-31,0.10280757193964625,0.10608712540841334
2018-06-01,0.10608712540841334,0.10620981787978483
2018-06-04,0.10620981787978483,0.10559525983569724
2018-06-05,0.10559525983569724,0.0982316824678589
2018-06-06,0.0982316824678589,0.10082268248609007
2018-06-07,0.10082268248609007,0.1008482690281239
2018-06-08,0.1008482690281239,0.09692684382280771
2018-06-11,0.09692684382280771,0.09268892632923277
2018-06-12,0.09268892632923277,0.09243107054180173
2018-06-13,0.09243107054180173,0.09358563805077222
2018-06-14,0.09358563805077222,0.0893054939447977
2018-06-15,0.0893054939447977,0.08909800484298738
2018-06-18,0.08909800484298738,0.08952346262278353
2018-06-19,0.08952346262278353,0.09029975431001734
2018-06-20,0.09029975431001734,0.08718159479950868
2018-06-21,0.08718159479950868,0.08973593336145387
2018-06-22,0.08973593336145387,0.08950044974291348
2018-06-25,0.08950044974291348,0.10186280521386873
2018-06-26,0.10186280521386873,0.10180901018168916
2018-06-27,0.10180901018168916,0.09764784055806093
2018-06-28,0.09764784055806093,0.0880225689603175
2018-06-29,0.0880225689603175,0.08532649133973635
2018-07-02,0.08532649133973635,0.07844099937375962
2018-07-03,0.07844099937375962,0.0772500013817921
2018-07-05,0.0772500013817921,0.08276593028811743
2018-07-06,0.08276593028811743,0.08289074859836398
2018-07-09,0.08289074859836398,0.08867366654986952
2018-07-10,0.08867366654986952,0.08894153618578127
2018-07-11,0.08894153618578127,0.09271149855534862
2018-07-12,0.09271149855534862,0.09787757656243895
2018-07-13,0.09787757656243895,0.09705897713513832
2018-07-16,0.09705897713513832,0.09687673144900485
2018-07-17,0.09687673144900485,0.09752171298963243
2018-07-18,0.09752171298963243,0.09717263747182214
2018-07-19,0.09717263747182214,0.09713576261767506
2018-07-20,0.09713576261767506,0.09729200640914508
2018-07-23,0.09729200640914508,0.09402424159488579
2018-07-24,0.09402424159488579,0.09501328138348415
2018-07-25,0.09501328138348415,0.08133062969101511
2018-07-26,0.08133062969101511,0.08287430373544503
2018-07-27,0.08287430373544503,0.08062359316348292
2018-07-30,0.08062359316348292,0.08330561866191824
2018-07-31,0.08330561866191824,0.08410587872290838
2018-08-01,0.08410587872290838,0.08490618483897222
2018-08-02,0.08490618483897222,0.08381179864210146
2018-08-03,0.08381179864210146,0.08127702017766428
2018-08-06,0.08127702017766428,0.07799171633052496
2018-08-07,0.07799171633052496,0.07356540638260521
2018-08-08,0.07356540638260521,0.07330176748156716
2018-08-09,0.07330176748156716,0.06730199811503804
2018-08-10,0.06730199811503804,0.06690379972139
2018-08-13,0.06690379972139,0.06860460954564641
2018-08-14,0.06860460954564641,0.0713920166362478
2018-08-15,0.0713920166362478,0.07578634239714435
2018-08-16,0.07578634239714435,0.08032216404612202
2018-08-17,0.08032216404612202,0.07938845606378465
2018-08-20,0.07938845606378465,0.07916225974290375
2018-08-21,0.07916225974290375,0.07924552204986313
2018-08-22,0.07924552204986313,0.07806398162975212
2018-08-23,0.07806398162975212,0.07307610719986049
2018-08-24,0.07307610719986049,0.0749586338451881
2018-08-27,0.0749586338451881,0.07368515692728318
2018-08-28,0.07368515692728318,0.06975870215094916
2018-08-29,0.06975870215094916,0.07003911772635957
2018-08-30,0.07003911772635957,0.07194162121438881
2018-08-31,0.07194162121438881,0.07071325678856054
2018-09-04,0.07071325678856054,0.07060467297345342
2018-09-05,0.07060467297345342,0.07105397521979498
2018-09-06,0.07105397521979498,0.07154159486693598
2018-09-07,0.07154159486693598,0.07196320513657102
2018-09-10,0.07196320513657102,0.07183019845400862
2018-09-11,0.07183019845400862,0.06737551959125293
2018-09-12,0.06737551959125293,0.06522828724107514
2018-09-13,0.06522828724107514,0.0647822137207441
2018-09-14,0.0647822137207441,0.056851741564203154
2018-09-17,0.056851741564203154,0.0563161071783221
2018-09-18,0.0563161071783221,0.05780011582291373
2018-09-19,0.05780011582291373,0.05764558746827964
2018-09-20,0.05764558746827964,0.0626307050321985
2018-09-21,0.0626307050321985,0.06275511158216017
2018-09-24,0.06275511158216017,0.06412662487373975
2018-09-25,0.06412662487373975,0.06187863274391896
2018-09-26,0.06187863274391896,0.05741927961351775
2018-09-27,0.05741927961351775,0.058099026460809236
